11605,2864,7800,7430,532
1571,8750,1347,12419,5037
518,7430,7005,6241,8165
4894,10206,2771,2585,7752
13028,13510,11455,7718,14185
13724,10434,12717,6490,9072
2331,13522,3828,14101,1356
9324,2837,11471,4482,1161
7330,6469,4423,13814,5165
4508,9725,7330,6403,7257
8542,5349,8206,5084,12297
11813,3233,7824,8480,12594
3155,3099,3012,3698,7229
8076,7704,650,6171,2018
11218,5957,12199,1363,4786
13182,8501,349,5010,7336
12423,223,12347,3474,8382
4481,7067,6533,10027,13021
102,9613,2771,10532,9497
2241,14092,8769,200,11745
2493,8479,2320,6550,11246
13928,10831,14289,7514,7949
13,1611,375,43,4338
1007,4074,7783,3338,1828
9331,7078,4886,6808,696
11487,10805,7726,720,8219
4085,10015,14345,11733,1256
11404,12138,12503,3403,2853
6032,1548,8848,11474,5759
7965,9048,14375,12474,6548
4682,12607,12027,1747,6056
12801,5480,4179,418,10053
9776,1835,5879,10742,9425
11973,606,8172,8556,2198
330,12925,9562,7997,6818
412,6984,4589,9180,6603
3101,12647,13137,7775,4423
10167,13017,11679,9091,10558
7367,1138,1356,2276,2219
7367,1138,1356,2276,2219
2298,8072,1509,3516,11244
10182,2261,2429,8106,2568
13516,5406,4894,2771,11441
2342,12847,12547,7670,10223
1781,12085,12168,505,11897
3168,2771,88,4696,6554
1033,13143,8690,6986,13016
2576,12679,1571,5837,2139
4696,10532,11257,999,7053
4696,10532,11257,999,7053
8867,7526,1092,4649,14150
7254,4966,12320,5035,1775
4348,13870,14421,5594,6219
12731,1168,3095,11101,69
1168,14094,4374,10258,10081
1951,7652,9048,10520,399
6784,8737,84,10966,1800
4000,5714,840,11115,12275
2268,7878,1309,2024,8181
12717,8111,7430,2851,7286
4841,997,2029,347,1775
13852,694,8681,11101,13059
12523,11316,238,13235,12971
6291,3777,6492,12417,8737
13536,7212,2750,5952,12403
11636,7650,8556,2195,8927
10324,3924,12233,2705,7878
9218,6241,14,9135,12436
8189,14448,5887,10095,723
9518,7603,4605,12688,460
1470,3003,11977,7820,10347
4091,14507,4966,10158,5488
12717,6524,518,5618,8111
11441,102,10976,1978,9613
7310,8166,3733,5162,6434
104,2129,8403,4176,12790
104,2129,8403,4176,12790
12679,2908,8445,9863,11387
14036,2864,11420,9756,9758
9451,611,1652,9174,9919
9451,611,1652,9174,9919
5564,4633,9299,938,13756
5564,4633,9299,938,13756
9305,5613,13462,4594,10614
4195,2526,9818,4176,9512
12028,2518,13411,13987,11413
9349,1046,5174,651,5493
14050,2805,7814,2685,9139
2607,3563,12717,5511,7314
8681,6176,488,11186,2963
13498,3082,13175,12789,9208
10598,13781,515,1347,11789
8111,9072,4929,13609,12717
3744,1309,8181,8595,12416
3960,5106,1134,10134,9849
5067,12391,11965,1864,4196
8038,926,576,13021,9373
9388,528,10048,2613,14331
4286,4387,179,1467,11401
2197,4658,3422,10520,5957
1863,3013,4025,13953,8450
1955,7104,8355,7945,3546
9345,7210,1271,4722,3742
7420,10520,91,9981,2771
7420,10520,91,9981,2771
3932,9148,12856,3424,3575
12417,9271,11941,7947,11170
1785,12793,9627,6381,925
1785,12793,9627,6381,925
2356,6084,4552,6780,1626
960,3492,11195,2705,12416
11977,3003,13963,7168,12510
8990,7675,2655,7465,8166
2415,14238,222,3082,11795
3476,4909,13647,2365,8595
8867,88,10532,12474,11361
8867,88,10532,12474,11361
4244,1978,11680,4880,1790
10937,10241,9987,11168,1395
7401,5179,7994,6813,212
10137,1105,6107,4603,10625
7156,4111,13300,11952,5305
7029,5197,9313,10065,4493
10760,592,7603,7459,6469
4244,1790,11441,7496,102
3496,8957,5567,12233,2024
1496,13953,3436,1244,4342
739,13667,4244,999,4705
2435,3893,13599,4283,5692
2607,3902,97,6413,6524
1978,4696,8271,7212,8397
84,11977,13963,11663,10347
13080,540,11609,13686,1977
4997,11429,1950,12535,13727
4926,12416,1771,8181,8595
937,12416,11195,8181,1655
8807,14375,1279,8271,12474
11993,7526,4397,6778,13643
11993,7526,4397,6778,13643
11993,7526,4397,6778,13643
11993,7526,4397,6778,13643
11993,7526,4397,6778,13643
4437,2070,13457,6903,6002
6465,4352,11387,8542,2750
576,1025,3649,13808,926
12917,8462,3913,5706,8657
9030,6169,6177,3667,7911
11937,9981,14492,1092,739
9016,13072,1202,460,6521
4492,14150,3588,1764,739
11003,5084,7526,1092,13491
1685,10843,139,7143,6084
6576,7526,12252,9597,4464
1469,3886,286,1566,44
10336,274,13254,3307,8303
12315,710,1025,3411,7220
6627,3271,8596,5869,8986
5084,4696,939,1978,7526
5378,1092,11062,88,4812
1092,14492,91,10520,11441
2110,938,12535,11367,12482
1983,7950,9363,12989,13819
9812,12252,14111,8073,12853
3904,3656,8245,5413,4633
11101,4868,3951,9690,7336
7790,2019,3667,5952,6177
4594,2518,3873,8070,7454
5037,1571,4271,10465,10183
3886,5935,10863,1566,286
7589,735,2752,3766,11134
11339,11350,4250,4534,11192
8867,13083,4919,9613,10532
11389,1518,3424,11837,10632
11389,6707,785,13847,2003
9624,13369,12320,10996,10191
8116,9725,2752,3985,12658
10347,11977,12417,1859,1482
739,11982,3588,8867,1347
1604,774,10717,6756,196
3193,6900,8446,3256,10987
12407,13340,2264,3493,2867
3626,12572,6097,7350,2753
8271,10532,88,1790,1978
3837,3107,14494,12419,6378
5751,3231,5729,13659,6159
2526,12693,12442,6071,12630
8794,12474,5099,363,10547
3786,14387,12790,8038,7686
13456,13651,8285,349,4868
532,518,10640,11082,9756
13361,9324,4482,6143,6461
3650,4793,4864,14239,6064
9653,12029,6227,355,3049
13464,1666,13078,9642,990
14066,9686,6472,3168,13023
13080,11609,8501,4150,12111
12688,8642,6418,592,6469
3216,7138,11837,1588,11133
5426,8501,7181,4606,11609
12603,5065,14270,13662,6247
4605,6469,6418,7603,9518
10810,13430,953,12199,1794
10520,8867,1266,4880,999
9756,2607,2309,8978,97
1790,1978,7053,739,9613
14016,11530,14388,10539,2705
961,79,12233,13344,2306
5285,13517,12287,2645,3180
12444,1516,4077,13328,3110
4122,10598,13973,11789,3552
10882,2185,14297,9891,12536
13411,3816,3544,11876,7276
9805,5851,9576,180,5151
8867,11680,27,91,5083
235,11189,7748,3922,7309
4941,9690,1852,276,6650
13151,11584,12716,4009,8880
1234,5308,13402,8161,6989
4076,104,12618,3459,8403
4076,104,12618,3459,8403
8479,4019,13265,9618,10749
10532,1978,7212,978,5242
13888,5174,4622,4019,7489
12407,11062,459,9821,14152
4880,88,1092,4532,10976
1062,6177,6334,5881,184
9854,7435,9023,12416,1771
11719,11937,10532,102,2771
2767,10976,10520,13083,7496
2418,2357,10278,4810,2645
6587,7051,201,7461,2268
11442,13592,5561,4939,3444
1839,5805,6503,13080,13217
14409,7748,8445,6476,8490
993,9576,2956,14503,12513
6179,3082,2415,5308,4565
5658,7674,10482,11337,220
10789,5991,4359,805,4195
5548,3751,543,12953,2266
4237,13634,8595,8181,1309
7843,5137,4511,12132,11553
3832,11977,11127,12417,13963
3832,11977,11127,12417,13963
13516,13706,939,12758,7212
5106,1629,4572,5726,9615
1441,3546,6374,235,7666
1093,6255,6731,7748,542
8193,8206,13396,10265,7824
999,4500,13083,3168,1978
6784,4000,3832,5594,14087
4142,10465,5084,14525,4674
9575,3167,2142,9823,7772
1767,4758,10204,2982,123
126,1881,9091,10558,4295
3242,5341,13398,4977,9100
4481,9299,12152,3935,13208
11554,79,3905,8254,2578
11639,5618,97,10640,12188
10044,8989,14523,8010,10345
452,7827,12225,11966,9624
4029,11977,13963,12417,7820
6624,7878,3492,13344,6
14281,4860,273,3839,2043
14300,11461,504,12102,8303
2525,8957,1771,4374,1625
3960,12317,5279,1134,12992
8122,4594,1600,7064,12182
7851,8237,1865,7094,7967
10118,5534,13505,69,6846
10118,7077,14094,7878,2705
9052,8111,13609,12717,6524
5308,1903,4565,13175,8161
6275,10475,4894,11108,11361
5091,12027,12625,14347,4190
10495,10640,13312,9756,7800
14017,8306,6469,7603,12824
3138,1441,3960,11189,7237
14087,7310,2548,5756,11242
13865,9313,5718,3241,14121
7457,6403,6206,8281,8262
12474,8271,10532,999,5406
97,5967,2864,13247,6524
926,8172,11973,13389,11041
926,8172,11973,13389,11041
3960,12673,6374,2492,2176
14372,5631,9908,12552,7045
6175,12007,2927,14224,12514
11441,102,10976,739,2771
126,11132,11355,13017,10558
98,9630,13808,13523,10664
12306,7514,13344,952,5479
8354,479,4633,3938,11168
9651,12040,10381,12551,237
9613,9735,8271,9981,2585
11257,1978,8867,8271,10532
14121,8761,13006,6044,7277
12813,8354,8556,5256,610
6047,1127,5010,11101,3155
14076,3168,10976,13847,10532
1557,10539,6731,7527,4594
2649,3657,5710,11663,1470
1129,7020,1823,389,11768
12731,1419,10892,8821,12521
12053,310,79,7514,2578
512,6210,3004,11772,6333
3367,14264,13176,10416,13512
102,739,9929,10532,2771
102,739,9929,10532,2771
9688,9613,14375,12169,12892
10347,5063,12580,12188,2548
4633,4943,4481,3191,8354
12001,14494,4514,10442,4739
6259,1309,4790,8181,3400
14049,12085,11847,1871,1306
10081,4522,10138,9978,12890
11276,8405,13156,9395,12348
1309,7878,13261,5479,12233
7820,3003,12925,7815,611
8436,2465,7423,9355,2210
9696,2415,14398,7675,3127
4696,999,9929,2767,7526
3906,4418,12672,9592,6613
2154,3377,6514,357,10998
6966,8233,12688,6203,12882
3661,5957,11218,2022,507
9072,5002,9559,2607,6952
11985,9929,9613,12474,10532
116,10962,5980,890,1577
12688,4088,6469,460,592
12594,6830,8386,5084,1347
3394,276,4197,13326,9980
9773,13077,6414,6848,3690
4500,1790,3588,1978,10532
5327,478,528,13077,9888
3003,11771,12417,2548,11977
10996,12458,3449,9394,9486
9824,11967,7064,4594,10219
2234,1357,6808,7358,13312
593,12895,1798,3113,13954
11338,6046,9504,1602,4469
1596,5224,5697,6047,11244
11439,6261,8262,12132,6403
2398,8449,5504,13652,2252
4510,2679,6458,2392,10941
512,8595,5479,7514,13599
592,3813,7603,12824,9518
10966,1859,3995,84,3657
3061,576,98,13808,7482
13492,6081,8595,2578,1309
3003,11977,7815,11663,9077
4000,2548,12417,10966,10123
9072,12994,12717,8111,518
9756,8111,6524,11420,9072
6229,7994,5607,11791,7401
6958,3667,6911,7683,10442
11901,6953,13080,9504,7173
13439,1687,11530,4909,1309
5382,4607,13860,5460,12915
11265,1847,4854,10465,5623
7496,8271,8867,939,5406
4986,2566,7400,9681,13082
13963,5474,11977,611,9174
6314,9518,592,7459,8233
6314,14024,13123,10362,12108
4197,3099,5615,13011,488
12706,1230,9708,2518,11005
4466,4394,1309,10539,1655
9330,4605,5775,7459,9518
5849,3871,439,10137,2292
9093,12674,7670,12704,10223
1983,7950,9199,13819,12989
5159,14024,12666,3082,9607
13810,11537,8890,1931,3767
14521,7333,297,11331,10482
7694,12245,2341,9296,13109
12222,9584,10488,8428,6729
2004,10434,11420,7800,6413
12760,5037,1279,8445,13233
9631,9643,12382,226,6042
11538,5544,8555,2695,11927
6333,8574,3189,1244,237
1092,1764,4880,88,10976
13964,1777,6084,7911,13868
6177,2298,3411,1240,7825
4418,5439,13683,3017,1859
5218,12341,9021,611,12417
8284,8933,8181,1607,13344
13739,2281,11361,8271,11985
9769,8405,349,540,8501
10230,4506,14494,6831,10334
9584,4012,12956,11385,7786
9680,13211,11887,14322,1129
12419,7212,3102,4302,12503
9518,7603,2976,592,460
9518,7603,2976,592,460
9324,4482,7180,5655,8953
11135,4755,11897,4338,13434
6562,9340,3796,9239,5131
9354,7806,7356,174,14507
6469,6257,592,6418,4605
2756,5479,1771,7459,8595
6883,13261,12262,1048,6925
1206,1909,6884,1571,11501
2195,6752,8172,606,13208
4500,1092,1978,12252,4244
11609,1977,13651,5010,3155
11609,1977,13651,5010,3155
6547,5725,3359,3999,2854
7675,3003,59,5635,11977
11200,9324,4482,9700,5699
11257,999,5406,9613,11441
10087,5479,79,8181,2578
1643,10070,12085,14038,5077
8254,13344,3011,11530,7514
11977,9954,902,12519,10347
6911,10081,12416,11089,13374
6911,6673,9079,11536,8945
3548,5344,2248,3424,921
5867,6671,8445,6830,12474
8680,7064,12428,14374,12138
9305,13597,10236,11789,5352
12416,1655,1581,10138,5692
14397,6552,12169,99,8390
3960,12992,1441,6374,7275
11011,10151,8513,12586,1950
9091,10558,377,11679,4950
13124,7430,1198,1191,6524
14001,7430,12717,10640,7005
7603,5165,4605,2775,9518
8361,9134,9758,11231,7430
1011,10703,11639,9758,8111
4207,11848,12233,13599,8181
876,2853,8669,1571,1883
3766,6922,12775,6379,3578
9324,4596,11471,22,12051
12606,1896,12499,9773,13889
6737,927,11051,10430,420
7961,3335,541,3401,5388
11190,7085,3844,1814,526
4143,3496,1244,7423,3807
7800,5945,9758,9072,7005
7800,5945,9758,9072,7005
12034,8492,12916,10937,4481
13175,5308,4565,6850,5980
6185,199,10110,8493,13987
1621,14091,9413,3615,1389
4606,10233,3352,13126,6650
2974,79,2705,9023,10081
13966,12717,7809,7430,8111
3593,6005,6982,9109,12059
11060,7428,7378,3960,10983
381,6465,7685,8669,13401
13401,592,12596,5165,7603
3853,13440,9324,11471,4482
10955,11459,10384,4415,8390
13963,11170,3003,12697,7465
13963,11170,3003,12697,7465
14113,9152,4444,8181,6236
8624,6457,4335,13752,14429
7475,11977,3729,12560,84
5113,10863,5935,1469,14107
10297,1142,6883,5018,7973
7662,1611,9274,5475,3555
2285,4605,1828,5165,5775
9641,10640,518,9756,7809
1199,7514,9023,13634,9401
1663,7967,671,7124,8166
1663,7967,671,7124,8166
8889,6556,13881,9215,2248
8239,536,8015,4211,7414
333,12916,11872,663,11725
13395,487,5619,1180,3270
3997,10640,13215,7800,9291
12980,5829,7997,5419,13244
576,1871,13523,1025,4633
3955,2198,11973,13389,2606
5660,7249,3837,9229,12338
7717,12672,671,273,419
4405,10640,5618,518,13609
10734,11060,132,9398,12112
10554,4675,13716,1368,11174
10268,2783,9896,11838,12503
10643,11346,6484,7658,11974
2447,2994,739,10532,7752
1115,7674,12187,6047,11244
13755,11727,9422,8632,13844
7891,1234,9819,13498,10146
10347,1162,3017,10383,13900
6210,1528,7697,125,11523
3258,1441,3138,5726,6374
606,13208,2195,13581,8556
4142,4080,9247,9959,11176
10519,8281,5137,7417,10925
13854,7286,9758,11083,2864
10074,9756,97,6392,518
4582,8457,10509,8384,13599
3834,7833,8376,6084,1247
3082,2415,5308,13498,13312
12237,11818,7088,3952,12671
1978,1790,102,2447,9613
3358,5010,11425,8501,9262
11160,6922,6379,7064,10136
10619,9613,7652,2908,7053
11702,7043,9704,6661,5617
971,10084,2369,188,528
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
7603,6469,10499,4605,12824
11964,7814,7735,200,13083
99,12307,2771,11811,8271
5622,9712,1723,987,7296
7141,11174,4682,12442,12523
9925,3960,13791,1518,5957
9925,3960,13791,1518,5957
5106,12766,3960,1185,13079
4605,8393,12688,12824,7603
5925,11440,8824,95,1785
5449,14306,5479,4237,5692
4166,2070,5184,6776,12339
7155,2926,11432,2439,4985
9980,13812,12626,13011,9262
9647,2695,5233,502,7804
5692,10081,4522,12416,7569
8050,6922,12497,6379,13208
13665,13216,13148,14175,181
1441,3960,3138,12992,14476
8403,3459,225,12523,6008
4675,2554,7064,8669,987
4391,2333,2446,11690,11453
14201,9518,7459,7603,5165
6554,11361,13761,13847,10976
3588,4500,739,14375,9040
10347,5640,3356,3522,204
13059,10776,1610,5035,4436
9703,6070,10905,5463,5616
10641,12820,9068,10554,3617
8290,12594,9837,12339,8445
4943,1750,64,13017,11355
8738,8061,12040,4682,11577
7958,14186,13215,2607,11082
20,310,9023,10967,8454
12688,4131,4605,6418,12824
5712,6084,13646,7911,5502
9862,11959,3271,5375,389
1144,10597,6200,6147,1799
7314,3335,518,150,997
1978,12474,13083,10532,5242
8664,10433,3228,61,2231
8181,5186,7878,12233,13599
6388,12946,6084,3894,7848
707,12497,6297,6922,9093
5121,8087,235,8649,9744
11895,126,11355,12169,9091
8595,13634,4237,7878,12416
22,8502,4482,9324,6548
8823,9308,9248,8176,9154
10298,919,6785,11206,1740
11986,10532,6544,12419,102
10937,5256,1467,12034,13741
3131,1036,1975,12776,1034
12705,8530,4606,8501,5796
3552,13973,13487,4696,10532
13870,8552,1689,1482,12512
11899,1081,8647,1950,10828
1340,6900,11132,12041,5008
13050,14082,3793,803,2138
11127,2732,8237,13120,11977
11127,2732,8237,13120,11977
6472,5055,2660,12474,3015
7278,11474,4397,11549,6533
14076,2695,502,11232,11927
9121,11944,4412,3675,12236
6617,9186,2435,4532,7897
10347,3003,11977,8552,5102
5583,5093,13701,5835,3137
11257,10976,2771,1978,3168
98,6348,8217,6695,3768
11973,10937,4745,14171,2825
7008,10703,7430,7005,11605
3757,7501,8061,8403,1014
518,5618,3917,13609,11639
11663,11606,10965,12959,9559
3138,1134,1770,2463,11975
7430,9758,9756,532,13609
10347,426,11663,10123,12227
135,1132,8825,11962,4534
13082,1571,1206,6884,10265
5137,6261,7031,444,9460
13935,6818,14091,8481,11663
6328,2237,13344,14447,2762
12529,10138,310,8103,1655
4522,13374,7569,4310,8181
13808,11629,9996,10717,3656
5708,4824,5530,4139,11951
4653,12387,5817,10516,6021
8501,299,3394,540,7901
8501,8526,5959,11466,6047
9307,10624,6596,6041,6108
9562,5882,597,11127,13244
4310,1467,8556,13632,2936
13277,7005,13913,12717,5618
13913,6469,1202,4605,7603
12410,13913,224,10805,4801
11218,5957,8371,4676,5347
11973,14171,8074,179,926
1132,11679,10558,11528,9642
12417,2655,8642,12697,5456
8271,4696,5242,1978,3168
1470,13963,5901,8001,12510
4500,7053,1092,12758,10532
3516,5620,5224,877,10482
10965,10532,9758,102,4929
9518,6219,5165,460,7459
11183,6469,7459,7603,12688
7401,12806,2514,624,12380
739,1978,13516,4696,102
4418,69,8306,11209,10160
10976,4500,4696,6554,5406
196,4897,6168,13541,5258
14149,3733,1124,9271,2883
739,4696,14492,11441,11361
11441,9613,4500,102,10532
939,9613,13516,2771,5242
5480,1110,624,7421,12806
4696,4500,5406,5242,11257
7903,2392,6911,3793,9079
739,11789,5242,7496,13924
14305,3757,751,2209,4317
11738,12233,8957,5479,8081
4438,6884,9837,10219,11094
2756,3206,5925,8051,751
2526,8595,8181,2824,1309
12152,12416,5692,4522,13374
211,6222,13175,14455,10123
8683,1696,4450,14344,4676
1859,11491,4000,14087,6784
1859,11491,4000,14087,6784
122,13536,6038,6951,8204
2629,12039,7822,12186,12349
13757,13257,11088,10620,11429
2658,13326,13456,8442,10402
14300,618,2721,1946,4761
10814,7604,9070,5635,12578
7420,2771,6554,9892,9450
4231,11138,11758,6811,11661
12344,3401,11474,7727,9094
7496,3588,739,1266,65
8172,11973,606,926,2198
5137,11939,352,6333,6206
10989,13804,6955,10065,12172
7834,8259,84,8343,6823
4245,5243,13658,6169,1873
2754,1360,2133,2968,3570
10491,9763,7545,13646,13263
9540,12776,9271,9545,12672
960,13808,3623,9017,3061
13779,11977,11702,13104,84
9613,1790,10532,7496,4894
9613,1790,10532,7496,4894
3951,4313,3394,13326,1055
8254,8848,5479,7514,9277
5080,4623,3954,5502,4953
7755,310,11654,13344,13374
12717,5618,11639,9517,2309
2311,12829,2021,6770,10635
10108,4326,10598,10265,10459
3863,6084,10442,9577,7911
2331,13522,3828,14101,1356
3003,1162,12417,13963,12925
10976,11441,2994,4696,1978
8542,5349,8206,5084,12297
1813,5449,2583,950,6029
12417,11941,12984,794,9271
4206,13865,9512,6936,9838
1577,12466,10191,5049,7806
84,2548,1324,7465,6784
1790,9613,7053,11441,4696
259,10357,3100,1323,12139
6866,4894,7526,7752,1790
10341,13542,2474,6469,13859
4481,7067,6533,10027,13021
12419,13973,99,1978,4696
7546,9023,7514,13344,8595
1696,11712,8546,6667,6817
4538,97,2607,8111,7800
10311,1643,5286,383,13237
2025,9331,7310,4923,8005
909,13595,4436,10776,5700
28,700,12570,6339,11225
2928,8466,14492,11690,7526
8111,5618,10703,6686,9756
6678,3138,854,7900,8975
11663,12417,2548,13876,13422
5258,1586,576,926,3061
11973,606,8172,8556,2198
685,12474,3827,11789,12419
6646,2002,77,13111,10167
2771,11257,11441,9613,4894
2840,14024,13498,3724,8851
13050,988,9558,2107,2088
4778,2431,5585,7031,8762
7402,11281,3700,11314,9644
9110,5331,10167,11679,2362
2557,2298,1131,4642,9720
10532,12474,4500,1790,14076
7237,2492,4256,3960,14025
13720,8148,6457,2280,4335
7998,4285,6125,4698,248
6616,10387,6450,13517,10990
7540,7364,5342,13233,11218
10598,2908,12307,8445,7115
3168,2771,88,4696,6554
4181,13077,6722,9908,554
3552,1571,9863,7652,5084
7741,13088,11272,627,6341
5560,163,10021,12303,13286
4696,10532,11257,999,7053
13970,12717,7430,2864,9758
2998,2424,1496,5137,4387
9756,7430,1975,8111,532
9756,8111,2607,4929,9072
6618,7800,10640,5308,14131
12672,8099,7891,2650,9584
11803,10007,6124,13668,12989
10863,5113,1989,14107,7285
12275,5714,4652,14094,12233
13517,3524,5285,10387,2357
7340,11955,1742,14370,8877
2268,7878,1309,2024,8181
7901,7481,1839,13957,276
3037,6379,6922,10258,8744
10961,68,7893,7846,8237
12523,11577,6539,8738,105
415,4025,12525,10131,13021
13099,14120,6792,7261,4971
12772,12679,3180,9686,10804
1470,3003,11977,7820,10347
1470,3003,11977,7820,10347
2968,5084,9597,12594,11361
3677,6427,12047,1539,6957
5253,4860,4155,2589,11356
9678,13536,11013,3882,968
8501,5849,1176,11668,13812
7835,4989,1857,7574,3612
13478,884,7149,3144,8755
4507,13599,2705,3103,11054
6867,8111,12717,518,6524
14465,10081,10138,4522,9978
4676,4956,5196,7837,9696
4541,12419,739,1978,9613
9451,611,1652,9174,9919
12023,6306,11791,13940,8022
11139,7783,12416,2409,5692
13663,10081,14514,11586,12653
3802,9023,11033,9152,7514
8874,7514,952,2705,9023
6872,3850,13819,10656,10436
13462,7501,8696,14255,6119
13182,13011,13080,11609,314
2026,13870,3657,12959,11399
11351,3563,7868,11719,8943
5692,12416,4992,4522,8595
9613,10532,4696,2447,1092
11984,3119,9559,203,1675
11984,9712,11907,944,10385
11257,2771,4500,999,10532
11257,2771,4500,999,10532
