11984,11272,6379,6922,10904
88,7752,12252,13847,4812
88,7752,12252,13847,4812
9613,7526,11441,1794,4894
11649,528,12220,5991,1520
6922,6379,11409,12874,13038
5915,2426,10892,3787,4660
10024,8781,3866,1432,5599
11638,9324,4482,7290,11471
5083,13516,10810,4244,4520
1852,11238,13101,3358,272
11663,6550,9060,10347,11977
2743,11600,6222,1391,5215
13011,2963,5615,3352,2000
2721,1718,13811,5303,3530
2205,6548,13083,7752,2447
8867,7752,1764,2767,4812
11060,1629,811,5279,7645
12824,2474,5165,5775,9518
9324,7868,4482,11471,11460
14150,13083,4696,102,939
7378,12859,4705,2230,9427
648,6922,6379,555,8150
9153,14159,3076,1189,13207
516,9912,8105,28,12879
9613,11361,88,2544,7526
4387,1183,8566,4377,2063
13207,336,1850,3076,538
1092,1978,4812,13083,88
6915,11449,10518,11026,13938
2650,12869,4826,4911,7628
6081,4448,12770,8274,7047
10577,1516,5599,13575,3866
4518,3510,13599,12725,9921
4812,7752,14150,13761,399
10187,7064,6949,9686,4594
88,14375,1794,999,4812
2309,11420,532,12735,6524
1470,6550,2858,12962,5617
7569,5692,4522,1625,11459
6603,10330,9898,12122,14112
5390,5841,3343,10042,1602
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
12350,10183,4390,11453,10265
12350,10183,4390,11453,10265
14046,8781,10996,3253,6640
1608,3033,373,813,4281
14082,3649,4387,2021,1727
14082,3649,4387,2021,1727
9630,10250,3649,98,11973
12594,7526,12334,1794,905
8271,8867,1764,14150,11361
3207,11217,12842,14370,9768
88,12758,9613,6548,905
1983,12989,11955,9363,11803
4314,200,1461,1794,13007
4396,1215,1556,11099,907
4396,1215,1556,11099,907
10681,6469,460,9518,5165
5289,5430,3035,2913,10898
12539,1781,2604,3655,5974
7892,3013,11577,7380,3310
264,9155,10651,10138,5921
6442,9129,293,2830,7221
11083,12489,12007,14224,10718
5869,9490,11768,6091,582
11446,7430,2309,11420,4929
12503,10306,1206,8687,4271
3651,2663,8108,3927,9264
5655,6662,4482,22,9324
6219,151,9127,5007,10511
2767,88,7752,91,5406
2767,88,7752,91,5406
5095,1775,7742,2029,1853
2348,2994,13083,5406,11937
91,7752,2767,4880,999
4645,4676,5957,2287,6193
10010,9551,11577,5402,471
9657,3343,4150,3506,11101
3538,6490,1212,7263,3082
13514,4626,6591,13332,9377
9426,12824,2696,9518,4605
8867,1764,7420,9735,7752
12024,14108,12640,8486,7636
8893,3294,12559,11119,4741
1459,9349,14215,12820,7992
8868,3516,7674,8916,1746
12758,88,2767,4705,91
3204,12859,342,7015,2808
12265,3181,5882,9258,9729
9250,6058,10394,6028,8987
8595,13848,10967,657,9401
6292,9401,2549,1309,506
12523,6199,3508,1047,13462
2970,13595,12265,7116,2528
13498,2415,3082,8161,5308
9630,10250,7596,2266,98
2008,6306,10051,7401,5047
3496,10996,6056,4359,14501
3496,10996,6056,4359,14501
8579,871,2050,8860,9764
6977,9055,4026,4529,1744
6830,6731,9686,1230,1571
12671,289,11780,9664,747
13027,13017,9091,10558,11679
6550,10347,9060,3927,12397
12971,10073,10295,3416,4014
6108,11937,2423,4168,7293
9478,822,6434,4427,1413
717,7257,13261,12236,3188
4221,6084,13682,7911,5729
7697,11545,8190,287,12658
5262,6922,3828,2619,6379
10786,8396,9501,5442,13326
8730,6163,11546,2552,7926
3568,2721,4317,6437,2210
9176,12521,11609,29,2538
5726,1441,6060,8246,1134
5726,1441,6060,8246,1134
6552,5369,13165,3409,9850
8867,7752,1764,4500,999
9271,12417,11170,11399,10021
2167,1629,4740,4777,7378
9763,4325,7911,6084,13646
2518,88,3795,4894,1230
13749,7911,6084,2707,104
1770,4626,10719,11234,6577
11858,9497,3725,9310,1606
2622,5775,12824,592,2696
12225,11966,8500,4407,13585
88,11361,9613,3588,91
8867,1764,2767,4812,7752
8543,528,7918,6747,11759
12339,3180,1206,200,6622
11439,5715,4332,2223,11223
13126,12626,425,138,2000
2481,4088,14146,8575,11334
9450,10119,2781,13973,13176
5051,528,8029,2305,4644
4825,8595,13764,9617,2985
6550,2755,8481,12697,8852
14287,8632,8836,528,2982
4009,1899,13151,8880,6172
8510,11194,13366,468,1204
6752,10250,9630,7596,8667
11446,178,532,14497,11420
2474,12824,9518,6469,1435
8916,3516,8800,2587,5620
204,8462,14152,7083,6318
518,12735,10640,5511,11639
2948,4482,9324,14238,626
12992,12942,3100,117,1006
11663,947,2650,6784,7201
1796,10351,8375,4174,7776
4387,1727,9373,13756,8184
88,8867,12944,9613,12758
14234,13701,11862,1119,13700
1867,13484,1340,14474,4317
1718,12262,2737,677,6032
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
5202,6622,10354,7911,11432
12824,2474,9518,592,5974
11035,6923,4718,13660,11581
5711,8181,7878,506,13634
9615,2167,7138,12064,4990
4237,7569,5692,10081,4522
11083,12007,8193,12489,10718
1329,9054,10284,5372,4895
8434,13104,10160,2202,8813
10123,547,11246,2736,9545
11469,6084,9790,10685,7911
10374,7413,1058,10455,13564
11884,9660,10213,13569,4106
11884,9660,10213,13569,4106
2447,7212,4705,3168,11048
5196,5406,6839,7053,12447
4187,13487,13546,5803,8462
11639,12717,7286,97,5618
8253,11966,3165,10023,6325
5488,5194,8124,8411,12320
3061,11401,12416,7371,10971
460,6469,3782,4605,5165
91,7752,12447,5406,999
9613,2908,4894,5623,10520
4812,1172,10520,4696,7752
5618,14293,6686,532,2607
9615,7645,5726,5279,6060
9884,4060,3826,7332,7421
8957,13647,8181,13634,1309
576,11847,12916,1050,7493
8076,5957,11218,9929,9678
8824,8181,13647,8957,506
5726,9615,6060,4740,5279
44,286,1566,10863,5526
13647,12593,10660,10967,8595
8111,11420,9072,11446,12717
1266,1159,14375,9613,65
739,12944,12758,1092,2771
10191,8411,13402,7254,3871
8867,2767,1764,4812,11361
3295,276,1839,13326,9980
11628,3362,7306,10143,12618
9324,4482,3688,11471,5655
1871,4387,14082,1110,11847
7496,11441,7752,739,2771
7201,10347,3927,10123,1470
534,9651,6832,7257,4782
582,6091,317,3147,5906
11238,13101,540,8526,1839
97,6413,2046,6686,4929
2474,12824,3970,7459,5974
6830,10183,6465,9686,6182
12942,9760,13078,10518,5929
9818,3415,14323,3414,8738
12735,7286,1692,10640,97
137,12442,4755,6810,2275
1134,10349,6060,7378,5266
10080,2994,65,1266,14375
13712,5692,7569,12890,4522
7820,5882,2443,13660,11663
4515,14172,7685,11423,9997
7245,27,9981,2544,999
3839,10095,10412,5504,12792
13667,10697,6353,11680,13761
9517,10489,9758,13839,4366
7477,9921,1487,10967,13379
1521,4626,8936,4028,6853
8851,13175,9088,3082,4565
10628,5935,1566,14383,7285
10202,13809,11280,11844,6832
88,9613,14150,939,7752
4440,8466,9913,13577,7528
7110,6379,7418,8722,9751
9091,4503,10558,10167,13017
12503,1595,2908,6731,200
178,2607,4501,11420,4366
14305,6369,1718,8738,3948
11752,5283,2998,11574,7184
11336,12859,7761,5169,5492
11336,12859,7761,5169,5492
12366,4880,14150,13952,4244
1230,5084,6731,11453,9686
11218,5957,5726,5279,6823
4575,528,5395,11237,9273
5410,1491,3977,5882,3927
6426,865,12198,11036,13880
10347,3927,11663,7201,7820
10520,7752,1266,739,999
10828,7644,1589,14065,13909
12977,10113,7135,6996,9984
13246,11679,126,3804,2002
12066,7911,6084,2812,11105
6794,9978,7569,7435,5692
14437,1631,319,12040,12575
13078,13938,10518,12942,9760
7593,11609,2538,1127,5010
11426,6922,6379,2579,3151
13258,7682,12215,3619,6850
12503,13090,4894,6683,11535
4814,8329,10272,7809,11363
13731,9583,2029,1775,7543
5957,11218,13934,2496,7923
9354,1577,174,3871,8411
9561,1718,8738,14305,1047
8285,1977,13080,9593,3099
1172,4182,7752,12474,10520
7413,12806,9485,1058,5607
1266,7526,88,5084,13083
2353,14340,6997,2528,7377
13774,9722,11838,13135,7992
22,12324,9324,10615,4482
4552,6301,11021,6695,1288
7101,5322,8777,7235,9541
9732,12171,9865,11366,68
12735,10126,7286,10640,6524
8184,10177,2514,7016,2105
13647,14388,8929,8957,13634
4453,9522,14089,13973,736
5358,8624,11259,12942,7010
11265,10897,2548,11225,6049
7285,11374,286,5935,1989
2474,12688,9518,12824,5165
8957,1309,506,7878,13647
4705,399,9450,4555,2281
3516,3369,8868,7674,8916
10081,7569,12416,4522,1625
592,9518,6469,4605,5165
1751,8669,3403,11681,3795
10863,5935,5113,7285,1566
864,9689,9258,931,12354
7796,12391,13919,5299,10151
11459,9978,5692,10138,7569
13516,4649,5083,88,12741
13847,12758,4500,2771,9613
12824,14353,8306,9518,6469
7792,11223,3383,5109,768
12824,6469,2474,3782,4605
12602,8481,5593,9128,4442
4565,5308,13498,2415,3082
12378,12389,8219,13261,4342
12028,12966,8831,3927,9326
6324,10904,8912,4192,11150
7596,10250,9630,1415,11847
1147,5497,4603,11518,13728
10706,582,6091,5906,9143
4188,4606,4660,12521,6512
2252,11513,4683,2921,1034
2996,9477,12000,12703,5011
2771,7053,11257,10520,9613
8338,1309,4237,10138,7878
5957,11218,8484,611,10094
1782,5033,4041,2854,2588
11663,5218,12397,547,8259
11663,5218,12397,547,8259
7500,13217,10786,3951,3099
7739,12817,13712,6480,4237
88,27,2994,12447,12252
13347,4926,12551,6540,8184
13347,4926,12551,6540,8184
27,2544,5083,13516,12758
11895,2002,9091,12391,11679
11249,11280,13526,7584,11291
11194,5530,4824,13366,12601
12523,8738,534,3013,2275
7286,4366,13213,7430,11420
4454,2024,10138,8957,506
729,1948,7891,13124,7667
3416,11577,11615,1551,3013
9778,3578,5232,4473,2268
10183,9863,12573,10306,10465
6418,1828,12824,592,9518
4482,9324,1690,11471,8953
3472,5123,6176,3819,13011
1092,7752,88,739,12252
2355,7,13504,1012,4161
7596,9630,10250,11973,2266
2356,9876,8947,2058,9263
212,5607,12196,1963,10036
14293,7005,2607,532,11420
4812,10206,11441,13083,739
9176,10786,3358,1127,13126
4111,14270,7010,2221,14508
9686,1230,8669,3403,3795
518,11420,178,10272,4929
7526,1266,1794,919,4390
9324,11619,4482,11471,8953
1790,7752,14076,9613,11441
8781,12523,13131,9274,1670
4510,8050,3061,6077,13695
9945,6246,5117,7378,7781
1309,8181,11487,2024,13634
1936,8595,2985,13220,13634
13418,8851,10159,3680,13175
1727,5958,12034,192,3061
1840,12872,8742,9945,4895
13237,7897,7064,6669,2771
1309,7878,13647,10967,506
8411,9354,1577,3871,4966
4188,12521,8501,69,2658
13880,5572,540,1419,3951
88,8867,10532,11257,9613
8250,6379,11272,6922,13991
3363,7526,939,5242,7053
12824,1828,3782,5974,460
6504,9517,11420,9758,11639
8957,10790,14388,1309,13647
11847,14082,13808,12790,8917
11663,12397,10347,10961,7820
11663,12397,10347,10961,7820
8867,399,88,6548,2994
4812,2767,739,1790,7752
4812,2767,739,1790,7752
9195,4029,11235,10292,4094
13078,13938,10430,12942,8087
12770,13021,2636,3649,5322
5308,13401,8851,2415,3082
2006,10518,9760,1426,12942
10453,7048,4665,12897,11577
14282,11374,14107,5113,5935
1103,6063,9261,3571,3981
9001,11668,9657,12938,11166
2858,8434,10267,10759,10700
592,460,12824,6469,4605
3927,7201,10123,2460,14390
14289,11902,65,10209,5776
10535,3875,5652,7692,7147
3416,4014,534,11577,3695
7569,1625,10081,13374,4522
2474,460,12688,9518,3782
4705,1794,2767,88,9613
8863,999,2544,11937,7053
7911,6084,10883,8937,11390
6550,3927,10063,12473,5882
2721,6488,9834,8738,2063
14347,7782,14093,1306,2063
9059,4183,6913,1519,46
9630,11973,7596,10250,11847
12725,6469,8306,9518,2474
9324,3708,7516,4482,11663
9735,9613,8867,1172,5242
5957,11218,4832,4676,2523
4050,12118,11300,4752,413
849,2970,2780,6299,5978
13536,5083,978,9981,4696
10520,8867,7752,88,11361
9244,10138,7878,8595,8957
1421,588,3564,10123,8203
11252,3731,394,5010,13059
9832,3871,7356,7149,5980
8800,3582,3516,1509,355
6352,11355,13017,10558,9091
14305,6056,12897,8594,10295
14305,6056,12897,8594,10295
11218,5957,13625,9840,9619
2926,12756,5980,13927,12326
11189,7378,5279,3960,5726
11189,7378,5279,3960,5726
11189,7378,5279,3960,5726
4500,88,9307,5378,7920
6277,9480,637,7911,11251
12636,6711,8469,9652,2250
88,7814,1266,7526,9613
771,1893,9910,9793,11920
167,13712,4374,10138,9155
11680,9613,739,939,2767
9977,9096,8321,9466,6813
9613,1172,9735,8867,10520
2128,8681,13326,11694,5010
3726,11926,8715,5032,2491
14375,9613,3588,4500,4812
91,939,88,7053,13083
91,939,88,7053,13083
7677,9739,11977,4243,5218
12879,916,8855,11451,1583
12521,425,4188,6047,3506
13175,2826,5308,2415,13498
370,2474,1828,6418,6469
3165,9624,11966,452,8668
3319,5607,12196,750,212
4894,2544,9981,3168,14150
11186,12430,13651,6702,2000
9174,2676,10342,4715,2488
5915,12097,1042,12559,7663
4572,8169,3546,8694,4990
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
5726,3960,9615,12992,5279
2178,9430,5973,12770,10034
12877,9332,9140,21,13394
5958,13384,10143,4364,14082
11250,5909,14215,5464,3117
14082,13808,11847,9621,3649
5644,903,3959,10219,2400
1206,6483,2908,1571,9686
2109,3516,8800,5620,3772
12944,11441,1790,9735,8867
5726,9615,6060,5279,3960
5726,9615,6060,5279,3960
1603,7670,12547,5302,5775
8957,2024,1309,8181,506
9617,9978,9765,4522,5692
5083,12252,1266,4894,13516
12466,7378,6246,9945,5196
9324,4482,13787,11471,22
1577,7356,9354,5980,3166
399,739,14150,7752,4696
4929,14293,11420,532,13839
13083,7752,9613,4812,7053
13083,7752,9613,4812,7053
9363,1983,11955,14464,7950
56,1007,7533,7940,14245
9735,2767,13847,3588,10080
4755,3695,8696,4014,12971
2474,12824,460,4605,3782
547,5882,11977,2777,13660
547,5882,11977,2777,13660
7257,10295,2246,8281,4014
582,6091,11768,9059,5906
1227,10442,4279,13224,11765
7531,4062,573,3894,6457
9933,3147,14016,5506,13622
7332,8797,2008,8475,13836
12820,10136,6709,5488,5980
13944,2482,11194,5530,6789
14496,14,6661,5490,13870
1983,9363,12822,7950,3225
91,1978,9613,7752,1092
1827,12447,4,7327,14076
13822,6961,9164,14436,13675
6329,506,8181,13647,8957
1047,12523,867,12897,5303
2354,9341,6031,7201,10037
13536,9892,10821,14076,9981
7697,9032,13478,1792,10266
11328,9559,14348,1769,6800
1010,1658,949,10961,8852
7909,7235,13258,10725,9482
6106,14148,2841,14,6557
7892,6843,5991,9719,11563
12276,4565,3082,13498,14024
5772,9428,5290,6734,11981
12894,2767,9929,11361,3588
14356,3185,9042,5984,1657
14071,528,5919,11114,13423
13151,1899,8880,4009,12456
13828,12547,7670,13965,10223
2607,4501,4929,11420,9756
9613,10532,10520,7526,1794
7865,5944,13050,3938,13347
6370,1977,3155,5796,488
827,11663,3749,10246,2976
13988,9965,11678,6260,7735
11944,8686,2518,1293,4271
9271,12417,6015,11170,4427
7223,528,9757,14419,320
9421,13709,667,1997,528
10621,13017,64,10167,13963
12523,6076,8738,375,1047
4522,7569,5692,9978,13374
13946,1899,4009,13151,8880
222,860,14024,6921,13498
1140,12559,6047,4379,6983
1629,8246,4017,9945,7781
10431,2881,7992,301,6164
3588,12758,88,4500,11361
1360,2908,1794,679,278
9272,11420,11446,9758,9517
14349,8967,5957,10596,11829
4014,377,2887,5750,10453
8108,5286,4901,1198,2113
12350,4390,6731,7086,5084
1500,5901,6994,4402,11811
6469,4605,2474,9518,592
6091,3654,5906,12833,11768
4009,4548,8880,13151,1434
4009,4548,8880,13151,1434
3001,7593,6047,3155,3095
11347,1230,9934,200,6731
5907,6240,1972,2266,11840
2024,506,10967,8181,13647
2771,11257,9613,3588,11361
12272,9759,14079,3894,7217
12717,11420,11639,518,5618
4605,9518,12824,6469,5165
3552,10183,9863,12350,4390
518,97,12735,12717,6524
1087,11963,786,9267,10093
6176,3472,7173,488,4313
11361,14375,2767,4894,10821
10863,14282,5935,11374,1989
4988,5279,5957,11270,10323
88,4500,14150,4812,10532
8851,9088,2415,3082,13498
2109,2038,6331,11238,13101
200,8669,1230,13909,9686
12614,13314,10518,12942,7960
8414,5308,2415,10011,4445
14364,7528,4440,4987,7200
1147,1424,6749,6400,1088
8600,1007,14048,8507,7443
6871,7992,11422,12820,10054
6261,7797,12251,11153,2565
7349,2586,3349,18,9649
5242,1978,14492,2771,11361
11471,4482,8255,22,9324
12474,7482,13847,2994,102
3007,11709,9080,9881,6329
5914,7772,13878,11343,14295
14082,2021,4387,12034,3649
13556,11662,13082,2877,8643
13556,11662,13082,2877,8643
13175,8851,5308,3082,2415
12802,5921,14388,2985,9155
12697,547,9545,10347,12265
12697,547,9545,10347,12265
7107,6431,162,4279,1898
10250,9630,7596,11216,11973
3311,2847,11071,4094,12422
3882,14172,5921,2985,14388
10272,9072,11420,532,4929
8867,10206,13083,14150,12758
13083,91,102,978,2994
91,5378,27,11680,10532
1136,4347,2655,12888,4970
12671,11780,13306,3581,1515
8916,3516,8868,12109,4379
12895,6653,3616,13330,1198
10948,3957,8594,2073,6832
5692,7569,10912,4522,10081
11443,3826,956,12806,12641
3701,10018,4050,241,12118
200,6731,5266,11462,12518
712,2809,5739,13767,10171
9718,6107,2415,8851,12253
6788,262,12034,937,7331
5359,11380,5112,5307,10814
14375,2447,7526,3588,4894
2309,5618,12717,532,9758
6540,9755,9621,1871,11847
4,9934,88,27,1794
8184,14082,1727,688,1110
8184,14082,1727,688,1110
3683,2677,13878,12446,10882
1248,528,6647,270,12704
13099,11399,9120,9127,2561
7833,13374,7569,8423,9978
3691,3236,7697,9080,2377
2908,9863,1120,11404,11094
13505,11252,12111,3099,5592
10415,13013,922,6049,8371
9333,8128,11051,10518,4001
7596,9630,10250,11973,2266
7484,6325,8011,11234,2884
10398,4357,6442,2830,1284
14049,6379,6896,6922,2155
13823,14044,2285,1726,12056
13059,3001,9975,6126,11264
4549,14169,5102,9060,9205
14282,1566,7285,10863,1989
7335,6511,7911,13170,6084
88,7420,1266,7752,999
6304,10123,426,5882,5884
1337,10138,8595,13712,10081
5479,10774,8595,10138,9401
1150,13960,5696,1441,103
8181,2024,13634,13647,4374
5065,8485,6616,7265,4671
4260,6431,13072,10901,14313
13656,7911,6084,13678,11450
8031,12820,12506,2003,7992
13290,607,6336,8868,11609
9518,12824,4605,5165,460
14250,11459,5921,9978,7569
9492,3018,12418,11793,13661
319,7992,6759,10034,9184
460,9518,5165,1828,5775
3168,13761,739,10976,10532
12245,4237,5921,8957,10081
7496,11361,10976,4696,14492
2908,7496,4705,10532,11441
6091,182,9143,8986,323
2781,10865,12503,1120,1790
1441,4990,1134,11060,8169
8562,8860,9130,9270,10453
10347,12265,10123,12397,12697
10347,12265,10123,12397,12697
6091,5906,10706,9143,582
5617,12354,8665,1307,6898
13516,13083,9892,978,12366
9176,11609,9461,7593,4313
9978,8181,13712,8957,9401
1054,7485,13904,2996,6289
8957,1309,9225,10138,4237
431,7387,788,7018,11956
6976,7641,10948,4732,10578
12328,12523,8154,3954,11439
3826,10,11443,12806,9884
11361,7752,1266,4500,14492
1739,14353,4830,9921,9401
13017,10558,64,12720,11355
9518,5165,12824,4605,5974
5308,3082,8851,2415,13312
13498,3082,10264,4565,2415
6469,9518,4605,592,5165
10369,11528,782,13820,6595
8108,724,1998,10296,5218
10306,12594,5037,7652,6875
7752,1266,91,8867,9929
1931,11642,3012,5484,3188
747,11780,10887,10397,2670
739,4705,3168,399,13847
1794,88,11937,4812,1092
65,2447,2994,999,11680
1309,4450,4237,8957,7569
1794,7526,9613,7053,1092
9363,11955,3225,1983,13668
8851,13301,6123,13175,1357
1629,8169,758,3474,5726
2981,11958,627,2258,9303
6906,4966,11447,9832,3166
2538,8501,9657,5572,7593
6944,7911,6084,13678,13300
4785,13945,6056,11280,6638
9354,12320,7254,9832,5980
6982,10073,18,9561,4735
11927,2695,11232,4982,1430
27,12447,4500,7752,4919
14531,12824,5775,1828,460
150,8111,178,7430,9517
592,12824,5165,2474,6418
4500,4812,88,11680,4244
2721,1718,13811,5303,3530
4377,2063,2998,11847,1288
12735,10703,97,532,14378
88,3588,12758,11680,10520
7502,3576,8555,13505,2031
6234,528,7397,5443,5944
4781,4003,14421,2460,11249
1558,7827,3165,4568,2466
10158,1577,8411,13369,10191
7575,5615,8285,1852,5123
10532,4894,88,1978,1266
9834,3435,12770,13021,11574
9613,4894,10532,14375,7526
3972,12776,14129,14354,1324
1525,9884,2308,7332,11616
9386,7641,5855,9883,2210
4169,8800,3369,3582,3516
12991,7911,6084,11009,8674
4649,10821,12758,1790,5406
10520,88,9613,14375,14492
88,14375,1794,999,4812
5957,11218,4676,10966,754
14407,528,4403,7249,9288
1790,9613,1172,1978,1092
1470,6550,2858,12962,5617
13504,4307,2564,7141,3013
8807,11574,528,10043,867
5726,7378,6060,1134,12466
12350,10183,4390,11453,10265
13445,8750,7672,6922,11138
14105,5284,9074,11802,2613
6846,4046,8442,540,13222
6008,3137,13204,10569,10519
12343,13282,8751,1880,3383
13017,9091,10558,6043,11355
6217,9579,2624,5079,6717
9945,528,12677,12552,11666
7928,9508,6379,6922,2480
5593,10123,2774,8481,3231
88,9613,4894,11361,11257
3295,9817,4197,8501,5572
6182,2142,7144,12647,12622
1822,5714,12704,14037,11715
4009,13151,13946,1899,11690
6312,5087,1783,13488,12926
13660,9581,12265,12397,7201
13660,9581,12265,12397,7201
6604,3168,9125,9981,4244
12511,12099,7647,3725,1213
2470,3168,4244,13847,4705
14150,4812,8867,2281,13083
7781,5372,7378,9945,1134
2021,14082,3649,3061,11973
13756,1549,14082,8184,8917
13756,1549,14082,8184,8917
6980,12618,9961,14515,8870
10102,8501,13024,424,10786
7372,6465,1571,6884,3795
13498,8851,3082,13175,9088
1230,9493,9686,200,8669
12527,8957,506,1309,8181
8880,12716,8581,4009,13151
10198,12547,1367,9091,3615
9621,2021,1110,14082,1727
12397,7201,10347,12265,5882
12397,7201,10347,12265,5882
2958,9810,11555,12328,12658
8867,1764,7420,9735,7752
12252,1790,4894,2767,8867
10948,12390,9550,4099,8674
12758,88,2767,4705,91
3204,12859,342,7015,2808
12371,2771,10520,7526,9613
7916,4070,11831,13843,10789
8111,8619,12665,9072,13839
10347,13870,11170,11977,7820
2501,9886,10813,766,5764
8899,14172,10967,14353,14388
