9291,4962,3010,75,11717
13668,4982,14464,2550,11955
7435,9617,5704,3786,11025
3103,12090,14276,628,6592
3103,12090,6592,628,8922
2644,7417,2409,13483,4374
12524,10607,10204,893,7645
12524,10607,10204,893,7645
6808,2320,8361,1865,7898
3018,12434,8361,11781,3182
5876,11904,696,10888,5571
8377,8221,2046,12189,6324
6808,11896,7113,4187,7281
11781,7616,9090,7967,4439
6804,3042,7038,11015,415
4174,14510,2714,6584,11011
1805,3383,10321,7438,2009
12146,9020,7430,518,14293
9364,252,14029,13809,1353
4036,6666,8342,7969,11011
1540,6961,1032,875,13310
6994,7675,5200,8361,7890
2589,3182,3231,3018,8361
1032,2188,14392,1805,1907
893,12524,14286,1196,1185
1136,75,10696,11717,14187
1853,920,6892,10449,8766
11046,11018,13003,10543,2102
12316,4698,6955,994,9571
9794,14081,10507,6641,8666
13809,9364,9073,6816,5496
4098,9090,12519,6009,3231
7612,533,5928,3600,652
9364,4137,6100,9138,546
1805,2188,1907,1032,3383
6336,4579,2658,13011,7494
5200,4187,6994,3231,8361
12694,4587,616,10815,1610
3018,8361,8519,12434,3182
7612,2102,3924,6144,12704
1839,3987,8393,4059,2770
13848,11559,3987,717,2250
1163,14139,3649,13808,926
7049,2143,9261,12524,10607
8519,3182,11773,3651,1975
8382,7049,6956,9261,7197
8770,9817,6103,70,14034
4137,7717,2058,7547,9089
9090,11781,7698,14183,13930
14017,9278,8369,8361,12434
6951,8221,9364,13301,252
9261,7049,12524,7645,6308
11707,4256,854,12423,3932
11707,4256,854,12423,3932
12735,10528,14483,10962,2037
11011,11575,8922,4036,8342
6804,7354,1071,3042,2918
14389,9364,4137,13809,5209
13381,7869,1552,10792,2278
1213,11250,8057,14385,556
12986,2551,13819,11803,3502
7192,5118,10696,9924,11353
104,717,2250,5353,1853
5496,8221,13507,2046,11639
2250,8584,9121,8061,3024
4187,5945,3231,13930,8519
4187,5945,3231,13930,8519
696,12903,5571,881,6607
3018,7438,12434,1522,8519
3688,4442,7985,11525,4370
10878,4982,14464,11955,796
8519,3182,8361,1572,2561
796,4982,11955,12989,14464
2250,9121,12040,8584,3024
1503,10758,4054,14485,12905
11639,2190,9829,8221,14483
11899,921,793,5277,10115
8405,4660,3024,8584,1853
7675,5200,8361,7890,13474
11731,4722,10567,2320,4040
2038,9229,8875,6336,2658
14389,14373,4137,6044,3861
2250,9121,8584,6879,11559
12261,12196,13604,8465,1353
3472,5592,5534,11570,3012
7435,9617,11025,5616,2984
4040,7675,7890,1572,5200
14388,13590,11459,6059,4522
7612,6144,10483,2102,9914
13474,7675,6994,11203,8361
4137,9073,9138,6100,14029
9004,3671,11575,11178,1782
7049,9261,2143,12524,6956
1805,13758,2188,9846,1907
2320,13383,4040,4722,12580
5200,13474,7675,6049,8369
12562,3018,8361,3651,6818
6144,2102,11907,4752,7612
8377,11676,2083,9209,7433
13814,10718,627,10559,12489
3018,7438,4187,10924,8361
5586,4197,8442,1450,7873
13474,10496,11781,5053,11203
12524,14286,9261,7049,893
3808,12189,13507,10641,5769
4256,854,14115,9487,12423
4256,854,14115,9487,12423
75,2523,11472,8482,2103
8519,3182,1572,6994,3231
7076,14120,5356,4144,2804
11781,14017,6219,11773,8361
6041,11554,12506,12394,97
5716,7118,1387,8638,7262
854,2967,4256,14109,6716
854,4256,12423,2967,6716
9364,3147,13604,7547,2876
9076,10570,13224,11204,1898
14485,10758,1503,8983,12905
7435,9617,11025,5704,5616
7417,2644,7547,6100,11459
9121,11124,2250,8584,12040
8061,317,11124,3115,8405
14034,3381,12562,1572,6103
8361,4187,6994,12434,3182
9261,1196,1185,893,12524
5110,7364,921,3392,13391
5110,7364,921,3392,13391
3883,6290,627,12489,14224
5335,11050,4732,11858,1638
9121,5010,1977,3506,885
9121,867,11124,104,12040
2009,1805,3383,1032,3360
12434,3182,8361,9278,4187
11331,2658,6336,9229,5586
13474,6994,6049,5200,8361
13474,6994,6049,5200,8361
2644,6100,6745,10926,4137
6406,4137,9073,546,13483
696,5571,13040,11904,1437
8377,9209,2083,11519,9217
8377,9209,2083,11519,9217
5177,10718,6777,11229,7414
9121,867,11124,12040,3024
162,5949,4855,3299,13301
4722,10934,2320,10567,9075
6290,9254,6207,7074,12007
4137,13809,1536,4778,4617
8361,8519,3182,4334,3651
8361,3182,10597,4187,6808
13604,8377,8221,9829,13650
11557,4478,1677,14485,1503
7438,3381,3018,7606,8519
8361,6318,13383,2320,12341
5123,5586,1450,6650,920
9364,13809,4137,3147,6516
8361,1975,11001,6994,14017
13409,1387,7918,13269,2931
13670,13877,3718,8710,11159
9364,9073,12189,13809,4137
3018,8361,945,4040,4187
11331,607,10782,6336,3175
4187,3018,14034,3252,9817
13809,4137,14389,97,4207
8361,12434,8519,9278,13154
7882,12743,8405,9933,11836
3300,10727,4698,13786,4567
12986,13166,9452,9199,14479
11908,893,5106,12524,10445
8361,9020,7486,8463,9983
945,13258,1572,9090,4040
8442,3819,12400,5586,4663
7547,3147,9364,2058,2644
13848,11559,3773,3568,3987
9090,945,3018,8361,1783
6406,9073,9364,4137,8900
5123,5586,1450,6650,8766
8221,10641,6951,12735,14221
1711,10517,1100,11100,13627
11966,11896,6808,6325,9774
11966,11896,6808,6325,9774
13409,1387,3779,5716,7918
5200,7967,6994,13474,4040
3671,11575,11011,9004,11178
10846,10007,690,13819,10311
9121,925,7732,9410,3024
10723,6673,7220,5835,1682
6804,11015,1071,13170,3042
10650,11011,11575,14510,8342
834,5118,7192,1711,10517
9364,14389,4137,7717,2396
2258,627,6290,3883,14224
4137,8221,14389,12506,6516
1809,11209,5567,13683,1982
14048,10977,549,4739,5110
13604,8221,9364,6951,14029
9121,11124,12040,8584,2250
11781,3688,4442,255,7628
9364,9073,13604,14029,4137
9626,8584,8405,4660,9121
5586,3506,5123,13080,5010
945,7967,4722,6994,13258
2658,8442,8501,5586,3012
10962,2415,6921,9718,6123
1475,1335,10956,12456,1434
8442,5586,7873,4197,1450
6516,6745,282,2684,10342
12603,5573,12130,10735,12136
2633,4018,10404,4345,8013
3795,13366,2288,11681,10152
9364,13809,13604,4137,8221
13474,5200,7675,6994,11781
13474,5200,9090,7967,11781
1032,13310,3018,6961,7452
9229,924,6336,2658,5010
13668,13166,14479,4982,6124
1387,10657,3779,13143,4558
104,1839,8405,717,3756
10696,75,995,9924,13248
1805,3383,10321,4011,8770
7648,10641,6516,7528,6406
104,867,7679,14325,11124
12400,4197,5586,5123,1450
12400,4197,5586,5123,1450
5200,6994,7675,4040,6049
5200,4040,14034,11386,7890
7049,8382,6956,9261,893
10911,14510,7233,11575,6584
12524,7645,2685,10607,1185
11690,8440,1434,7631,8880
854,4256,6716,6088,9487
4098,8133,11896,11781,945
945,11781,6009,13258,1348
8519,8361,3182,390,2561
7336,2658,9553,13011,9036
2250,9121,12040,8584,3024
12844,8664,10723,8930,1163
5200,8361,7890,8764,6994
663,6194,9954,3061,10573
3070,3405,13830,7712,6087
2320,13383,8361,4722,1470
4770,14276,3500,13609,7809
9073,9364,4374,7547,6100
9904,13066,342,8350,826
9662,14286,12524,893,1196
8683,11781,7725,4370,255
1266,10718,5177,8581,11584
3506,9653,5586,5123,5010
893,12524,5106,1185,9261
4197,13456,3506,5586,5442
4197,13456,3506,5586,5442
11463,3231,9090,7698,8361
104,2250,12040,9121,8584
13483,9073,4374,546,9020
8061,11124,3115,867,9121
14029,3808,1353,8221,9921
14389,6516,7926,97,4778
6037,13049,11621,9784,357
13604,13809,9364,6516,3147
3819,8442,5586,5123,13456
8361,12562,8066,945,10597
7076,5356,9926,2489,4144
10696,1711,5118,9924,12038
10489,205,6994,10759,6049
13028,7038,6804,13772,1071
3688,11781,136,11525,4442
14382,6397,11963,10831,470
13474,8361,5200,4405,7675
8519,1572,4708,12434,11781
11781,6974,945,255,4370
13409,1387,5716,3779,876
9364,7717,7547,9073,4137
867,11124,8061,9121,104
12428,5722,6233,6605,6853
945,6994,8361,13383,9141
925,11559,7181,3987,867
12423,854,5621,6716,4675
11011,8342,8922,2186,9362
13474,11781,4040,7967,6994
14373,8221,4137,3861,13809
1032,3360,12059,14262,12434
9073,9364,4374,546,13483
3773,12040,742,13490,3987
1711,7771,523,6035,7328
10641,10758,7607,6816,4479
8382,7049,6956,10607,9261
12316,4698,12969,3576,12604
13809,4137,12394,12506,14389
10758,1503,6951,2031,4054
3808,4137,14029,9364,13809
11781,6012,2125,9090,1975
1549,1163,14139,9030,5964
7049,6956,10607,5279,9261
628,7529,6592,12090,9466
11836,8405,9933,14410,4436
7882,1853,9933,12743,8405
5272,11018,14249,11046,420
3,2111,13040,1571,12739
1138,12489,10718,627,3883
1138,12489,10718,627,3883
8061,104,867,9121,12040
1677,2261,14485,12826,616
13573,8369,8361,7675,13771
6308,2685,12524,1185,7049
3018,945,8361,3182,8519
14464,14405,10007,3502,13668
3924,11529,5928,2971,533
13809,5290,11516,1924,5496
12383,5200,13474,7675,6994
12383,5200,13474,7675,6994
2083,8377,9209,2428,48
6956,8382,7049,14449,1185
10842,12938,7575,5123,5598
9121,925,867,3773,104
9073,546,14029,3808,9364
4040,945,1783,13930,3182
3506,5123,11238,5010,5586
9410,9121,11124,925,867
9364,9073,4374,13809,5496
1975,8361,14017,3018,10737
4841,2235,13093,7742,2325
7732,104,1839,5335,11490
4834,12053,6743,556,14466
1805,8770,3383,497,2009
10727,6022,3300,3779,13746
3103,6592,8922,4983,11011
3147,9364,7547,13809,9073
9218,13248,1040,75,11081
9121,3756,9410,8584,13490
8361,6994,4405,3182,8519
13456,5586,4197,8442,5123
7049,1196,8382,12524,893
3018,12434,8361,11781,11773
5200,4722,7890,8166,4040
497,12434,1032,10393,9338
8377,9209,7157,4677,2083
8377,9209,7157,4677,2083
14368,6037,9612,8497,3718
8361,3018,12434,8519,3182
9072,9756,6524,150,8780
9072,9756,6524,150,8780
11011,3671,8922,4036,11575
11011,3671,8922,4036,11575
6745,13385,14389,7796,4137
9261,7049,8382,6956,893
11781,945,14017,8361,4040
11621,6037,13049,357,7490
14389,14373,3861,4137,7717
12434,9278,12383,3018,8519
2250,3024,9121,8584,11097
12735,5572,2546,13831,29
5527,2471,487,12105,2361
8361,8519,3182,3651,12434
12189,3808,4374,4522,13483
6144,2102,11907,7612,4752
10758,8221,1353,6951,2046
5544,8922,10456,1950,4174
4256,9532,6088,12782,9759
13281,4036,8342,7969,11011
14067,5803,10115,4923,3069
8377,9209,2083,4677,11519
8355,4256,14115,5621,854
1805,3383,10321,7438,3360
5263,3076,2453,9452,6703
5263,3076,2453,9452,6703
3932,11839,854,7664,549
7438,1805,10321,3018,4011
5123,4841,13093,2325,8405
5123,4841,13093,2325,8405
14029,1353,8221,2046,6324
4374,9073,9364,6068,3808
5586,5615,5123,8442,13011
1805,3383,12615,8770,6008
9892,6921,14264,12758,6605
9364,14029,4137,13809,6951
5200,13900,4334,7890,7675
5200,13900,4334,7890,7675
13516,2517,2545,7231,1827
11011,6584,8922,11575,3671
6194,14139,1163,13384,10723
10137,945,13930,1572,12009
10357,7597,13570,11510,8661
12524,893,11908,9261,10607
8519,9278,12383,12434,206
14034,7675,7890,9338,8519
9364,13604,3147,13809,14389
1419,12743,7882,3506,8405
13166,11955,4982,14479,12989
6816,6100,12139,546,13249
8361,3231,9090,3182,8369
13474,6994,11781,11203,8361
13011,7173,1450,3012,5586
12040,8584,3024,11124,9121
7233,14510,11524,13259,4997
3299,8221,13604,1398,4363
8221,6951,14029,13301,6324
8221,479,6951,13604,9364
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
13409,876,4496,13781,10712
88,14375,4496,1978,11237
13809,12394,5093,13527,9364
7435,11025,5704,2984,5616
9121,11124,11097,12040,3024
1353,8995,8465,11639,10758
13166,4982,11955,1706,796
11781,12383,1975,13876,3688
12989,4982,13166,796,14479
13491,9777,8377,2083,48
2644,14029,4374,3808,13483
8221,6951,9829,14483,1672
11331,2658,4475,6336,9229
10543,11046,6648,1802,2102
6804,12834,415,13540,674
8442,4197,5586,13011,1853
5200,7890,4040,6049,11386
8361,4040,8369,945,7890
4982,13668,12989,10878,2550
4036,11011,3671,11178,8922
4982,14479,12989,11803,12822
11018,5272,1287,420,2102
4036,11011,8922,8342,11178
9121,867,11124,5750,12040
8221,1353,9364,13604,13809
3103,7479,11178,10723,4036
7076,5356,4144,2489,9926
607,3772,11331,3175,9229
7882,4663,9933,4841,13456
13366,4558,4824,14157,5562
8880,10115,5444,4089,5556
11389,13391,8103,5110,549
3883,627,12489,5110,4858
12524,893,9261,5106,5279
9261,12524,7049,893,5279
13011,1450,5586,9553,3012
627,10718,3883,9312,14224
3103,14276,12090,628,4983
13785,4478,1503,14485,5871
6808,4187,9215,4040,9075
12087,7857,10681,9519,9576
10866,8710,14174,5452,9792
9138,2644,10641,4782,9073
7430,518,8519,7740,8361
7049,9261,12524,8382,10607
9073,4374,13809,12261,6816
7435,3786,2984,9617,6250
9121,12040,11124,8584,2250
3182,3018,14359,8519,9278
11781,13474,1975,945,11392
7732,104,8059,1839,9866
11559,3773,13848,3987,717
10641,10758,8221,8995,6951
13809,14373,12506,4137,14389
9121,12040,11124,2250,3024
8361,8519,390,3182,1572
3216,13391,5110,14246,933
2250,9121,867,12040,8584
11074,8422,9368,1125,12603
8519,1572,3182,945,9090
7118,13409,5716,8638,8992
10916,3883,12489,627,9750
6335,14017,1975,9278,10737
9338,5200,7675,7890,14034
9364,546,6516,4137,13809
9364,13809,546,9073,13604
3180,12603,5573,12130,9735
14431,6037,14368,1297,3576
487,13814,1475,7076,2471
4983,13148,11015,6296,1913
8361,13383,4722,10934,2320
4370,11781,6012,7452,2125
14464,10007,14479,7950,13668
1387,13409,10712,876,5716
4941,2250,13848,11559,1450
1475,7631,11690,3869,4089
6989,11781,601,6219,12009
8377,2083,9209,4677,11519
8377,2083,9209,4677,11519
13609,4770,13519,8344,4607
13474,8361,6994,12383,7967
11621,7490,13049,6269,13034
4187,4040,9075,945,9215
5200,7675,7890,9021,4040
6804,1694,674,1071,14236
13604,8221,479,9364,6951
13474,7675,5200,4040,8361
7438,6103,3381,3018,6818
6951,6324,252,13626,8221
9121,867,12040,6591,7679
14029,3808,8221,6324,10641
2250,9121,8584,12040,11474
1387,4558,13269,13409,876
7192,1982,4347,11565,11209
11781,945,3018,1572,8361
8405,8061,11124,565,867
9121,3024,8584,867,11124
14510,11575,10911,5548,7233
9364,14029,13809,6516,6406
3018,11781,10737,13930,8361
3506,5010,10786,5586,2658
3506,5010,10786,5586,2658
7890,7675,8361,8519,4040
4752,6144,10483,11907,4750
4256,5621,893,12531,9261
4187,3231,3182,8361,10759
6647,11295,10901,7918,3821
11781,4439,13935,945,5148
12430,5586,5442,4197,8442
10467,4756,13809,9829,1672
6308,9261,1185,7049,5106
12694,3871,10815,4587,585
14029,10758,6951,1353,11639
8405,4660,14410,1419,317
11575,11011,3671,9004,8342
6951,14029,660,10641,6324
12434,3018,8361,11362,9278
7612,10834,11907,3924,9914
4187,9075,12562,945,6808
8442,3819,13456,13217,5586
9073,12189,3808,2809,9138
10321,1805,7438,2009,3360
7168,9090,13258,206,716
9364,7547,9073,6100,3147
6144,4681,2102,3456,7612
14382,470,11963,3983,10831
7732,6151,5635,12512,9286
2250,9121,11124,12040,3024
9364,7547,3147,2058,6100
8361,945,6994,4187,8519
11896,1783,11781,13930,6219
14029,8221,3808,1353,6951
3018,4187,8361,10924,8519
8361,8519,3018,3182,12434
14017,11781,9278,7616,12383
854,4256,893,4343,6716
1805,10321,3360,4011,2009
14029,3808,1353,9020,8995
13258,945,3182,11781,1572
6049,5200,7967,7890,6994
3018,945,11781,1975,1572
6592,12090,628,3103,7529
6592,12090,628,3103,7529
14115,4256,854,4675,893
5019,9532,7127,12782,1203
5177,10718,2927,14375,6605
5200,2320,8361,7890,11480
5496,13604,13507,10641,8728
11011,11575,3671,14012,8922
12735,9364,14029,8221,6951
12090,8342,9362,628,7969
4256,9231,854,14115,6716
13474,5200,6994,6049,7967
7675,13474,5200,4040,6994
1503,10758,14485,1677,4054
11011,8922,9362,10911,3671
9121,867,11124,3024,7679
8361,1865,6994,7675,4888
12394,12506,5140,4137,1924
3506,11694,1839,5123,8285
3012,7020,11570,4197,5586
2250,9121,6879,8584,11559
6951,6816,8221,14029,6324
9933,7882,12743,11836,4436
14139,3367,10723,1549,5390
12689,14034,12562,7890,6818
12689,14034,12562,7890,6818
10467,13604,14349,7157,4677
7882,3506,4841,8405,1419
7969,8342,4036,11011,2186
14029,1353,3808,6324,1668
1353,6951,10758,2809,14029
4841,13093,2325,7742,2235
6406,6516,13590,10641,2237
13045,7761,11899,8054,793
9364,7547,9073,7717,4137
49,12430,5586,4197,13011
3095,5586,11252,4197,1450
2251,8350,9904,12056,10828
11781,13474,12383,6994,11203
8770,3383,1805,10321,2009
3405,13830,6098,3273,1842
8519,3182,1572,12383,3231
2320,13383,8118,4722,4040
6808,4187,11896,4040,9215
5200,13474,6994,4040,8361
854,4256,116,6716,12423
390,8519,12434,3018,8361
13604,12735,2876,5572,6951
9121,12040,11124,8584,2641
9532,7074,7840,5019,9254
796,14464,14479,13668,14405
7074,9532,1948,9254,1625
1839,5123,2250,9626,3602
945,9090,6974,13258,11781
10831,367,2596,11963,3062
2234,3018,8361,11781,3182
9291,11989,8119,13534,12703
4752,6144,10483,11907,9740
565,3115,12144,8348,6336
8377,2083,9209,11519,2037
4187,6808,4040,8361,9215
3115,3756,11124,8061,5586
9364,9073,6406,7547,13809
9338,3813,11781,1975,4708
4197,5586,8442,7882,5123
5544,8933,9617,5704,11025
8221,9364,12189,13604,6951
6650,8766,920,8442,4663
4150,7494,3012,10042,9690
12434,3018,11362,12383,11781
3018,12434,9278,8361,12383
1163,5907,5964,9030,1549
1353,14029,4054,8465,1668
7612,6144,10483,11907,2102
2046,10758,9155,6951,2809
3018,5382,8361,1975,945
9364,8221,2058,4137,14029
7967,5200,9429,6049,4722
13930,3018,1783,11129,5760
5511,6524,9758,518,150
7698,1572,6994,13930,8519
11896,1783,11781,8369,1572
11559,9121,925,3024,10169
3231,4187,1572,4405,8361
6516,252,9364,8221,7547
9330,4187,1572,3182,8519
12524,9261,7049,10607,1185
6308,7049,1185,9261,2685
14479,14464,11803,12989,7075
11781,601,6335,3182,10737
2971,3924,11529,3265,371
8061,11124,9121,12040,7679
7967,945,4040,13474,5200
1805,6537,8770,70,1907
8361,3231,4187,8369,945
14029,6951,3808,8221,9364
9631,4484,1534,3274,4790
4982,12989,10366,12822,14464
3506,1419,8405,13456,5586
4982,12989,11955,796,13166
2644,3808,14388,7417,5035
6804,1071,7013,14236,11751
8405,1419,317,4841,3506
5511,6524,518,150,12717
9364,8221,6516,13809,6951
13249,10342,6041,6816,97
3987,12867,13848,11559,3603
4677,9209,7157,7375,1398
1805,3383,10321,7438,2009
5586,5615,8442,13011,5123
13258,4040,945,13930,8361
8519,1572,12383,3182,4480
8519,1572,12383,3182,4480
13474,11781,7675,945,6994
3024,11124,8061,9121,5750
3629,12012,4607,7809,150
4256,4303,854,1894,9231
3182,8519,12434,206,9278
14029,7547,6951,3808,12735
3018,12562,7438,945,9338
9364,14029,8221,6951,7217
12090,3103,628,6592,8922
12989,4982,14479,6124,13166
9121,11124,12040,8584,867
9121,11124,12040,8584,867
6666,11178,12652,8922,11011
5586,885,12400,13011,13456
5200,13474,6994,7675,4040
12689,7890,12562,4040,5200
9364,4374,4137,13809,12735
6436,5586,8405,6892,14233
13604,6951,9364,13809,6816
1839,11858,5805,6197,13897
6516,10641,6816,4137,13809
12380,13835,7413,13609,12733
921,13391,5110,8889,11689
6100,9073,546,6745,13483
9364,6516,13604,5209,4358
4137,14389,13809,6516,12506
14029,8221,6951,8377,2037
10252,3699,2516,6745,1199
11707,4256,854,12423,3932
11011,8342,9004,8922,9362
10758,6951,8221,6816,10641
10696,12038,10715,1711,13683
3018,1975,10737,8361,12434
7438,8519,1805,9338,14314
8361,3018,3182,12434,4187
8361,3018,945,4187,3182
8221,6951,6324,9364,14221
4137,14389,12506,2058,13895
10932,7926,12394,3877,6516
6994,10759,8361,4040,10489
7118,13409,8638,5716,2062
3924,1534,2102,6144,6797
6716,1327,5837,7761,13993
12506,4137,12394,13809,1924
1419,8405,3506,12743,2658
3018,4187,9278,5945,5339
3018,4187,9278,5945,5339
11575,3671,11011,9004,7233
12562,3651,6818,3182,8361
12694,4587,10815,4925,1123
1805,3383,3018,4011,8770
4273,11365,29,5694,4585
14029,2974,9364,3808,252
3018,8519,9278,8361,3182
9261,12524,7049,3593,2143
2032,6144,2102,7612,11907
4187,3231,6994,1572,8361
8519,3182,12383,6994,1572
6994,8519,8361,13474,7675
13392,14388,13507,2046,12189
920,8766,6650,540,7882
920,8766,6650,540,7882
9073,9364,8221,6516,13809
12403,11759,964,12791,12167
12430,5586,8875,9553,4197
2658,2038,7494,3012,6336
8377,9209,2083,4677,11519
2250,11559,13848,6879,9121
11781,1348,1975,14017,11031
8361,9641,12434,3182,9278
14029,3808,6951,12735,9364
7438,1805,4011,9817,6103
7438,1805,4011,9817,6103
8889,13391,11689,5110,549
921,156,5444,4818,1630
13670,13877,662,5809,2997
10238,2471,8935,1739,487
8369,8361,4187,4793,9115
1805,3383,5629,3360,10321
7435,9617,11025,5616,2984
3103,6592,628,12090,9466
9364,2644,4137,2409,7040
1805,3383,8770,4011,14387
8361,3018,3182,4187,8519
5716,7118,10593,6838,1387
10507,9794,2930,6641,3061
6951,8221,14221,2037,14483
3070,3405,1422,10192,12006
6994,5200,8361,4040,7675
867,8061,11124,9121,565
1033,8151,8236,12384,11529
12562,11781,8361,1975,945
2658,5010,14516,5586,5442
7882,12743,9933,8405,11836
6144,2102,11907,4752,7612
6592,12196,171,3103,12090
3671,11011,8342,4036,7969
12524,14286,9261,7049,893
8361,12434,8519,9278,3018
3018,12434,11362,11781,12383
6406,13809,9364,6516,10641
2644,4374,1309,9073,6100
3018,7438,1522,3651,12562
12694,5049,4587,1408,616
13474,5200,6994,6049,11386
104,11490,9866,8393,219
10932,12394,9089,6516,7926
9364,6951,13809,12735,4137
5123,5586,1450,2250,3506
14276,1963,13609,4607,4770
854,4256,12423,2967,6716
854,4256,12423,2967,6716
8519,3182,8361,6994,10759
2386,1552,75,6935,1711
5200,7890,8764,5639,11386
6516,4137,12394,9089,12506
1894,854,4675,4256,14115
7364,5110,14246,2764,2258
7364,5110,14246,2764,2258
