14029,3808,8377,9364,9073
3018,6961,13310,10798,2582
4187,3018,1783,1805,3231
14510,11011,4036,11575,3671
2250,9121,6879,5586,1450
5586,1450,4197,7882,4663
8310,3138,5385,76,6374
14510,7233,11575,6584,14427
13516,2337,13480,6063,973
14029,3808,8377,1353,12261
3808,14029,4374,8377,12735
6951,90,13566,13977,9364
9121,2250,5586,6879,5123
8570,11011,8342,14510,6584
3012,4150,5586,4663,5123
5586,2250,9121,7882,6879
14510,7233,8922,11011,4174
8377,2083,9209,7157,7433
7882,12743,1853,9553,5586
5200,13474,7890,4040,11386
7049,9662,6956,12524,6018
9121,2250,6879,5586,1450
1387,5716,13269,10712,3779
13366,4824,6518,6789,3279
3018,4187,4439,11781,13930
3018,945,7438,1531,12562
9121,2250,6879,11559,3024
11896,3018,4187,10489,4098
3808,14029,8377,12735,2083
2250,1450,9121,5586,6879
8785,8118,8066,6661,4722
8377,12735,10528,2083,9209
1525,12717,5519,3418,11616
4187,13930,945,3231,11781
11100,70,4309,12362,7595
7049,9662,9261,6956,13229
5586,4197,7882,4663,2658
2658,9553,7882,5586,4197
2658,9553,7882,5586,4197
2658,9553,7882,5586,4197
2250,6879,11559,9121,1450
14029,3808,8377,12735,7157
12694,585,4577,13598,11369
8066,13383,2320,4722,8118
14029,8377,3808,7157,9209
4256,854,14115,4675,5621
14081,10507,11427,9794,6641
6804,13170,9873,2507,3110
13814,12759,2471,1475,10718
8377,14029,9209,7157,3808
10011,13987,57,12998,11289
14029,3808,8377,12735,2809
10831,2111,14382,6397,3
4442,5584,255,4370,6775
3018,6961,13310,1805,10798
7049,6956,9261,14286,12524
8066,13383,8764,4722,11731
2250,9121,11559,6879,3012
9291,5863,4962,3369,13898
9254,1948,9397,4686,8161
2250,1839,9121,6879,11559
3924,2971,6797,3265,12231
14510,11575,11011,8570,7233
1525,12717,4897,3418,4902
3018,6961,13310,1805,12458
14029,3808,1353,10530,3864
14029,3808,8377,12735,7157
14029,3808,8377,1353,3864
4187,11781,3018,12434,13930
4663,1853,6650,920,8766
14221,7217,6324,4677,8221
8377,2083,9209,10896,48
14139,1163,1549,3369,9030
4664,9631,4790,8168,160
8066,4722,10934,671,8785
5200,7890,11386,4040,12689
1503,4054,10758,14485,8377
11100,12362,70,7595,12245
6899,10115,10099,6637,4895
2250,11559,6879,1450,2538
3018,1805,13310,7438,6961
4902,8602,12717,7809,10166
14510,11011,3671,11575,8342
14510,11011,3671,11575,8342
12090,8570,6592,628,3103
1853,4663,7882,5586,920
5200,13474,11781,11386,8369
12735,14221,4855,4137,8221
11896,3018,12216,945,6808
921,13341,5444,13391,9921
3883,627,4626,13536,9312
14029,3808,1353,3864,10530
5200,7890,6049,11386,12689
4256,14115,854,9662,4675
5200,13474,6994,7281,9115
5200,7890,13474,11386,4040
3924,2971,6797,5928,3265
5716,1387,6476,5009,10712
5200,12689,7890,11386,3231
14510,7233,9004,10911,8342
4677,14221,2083,8377,10467
8066,13383,8118,4722,2320
5586,9121,1450,2250,5123
1525,3418,8788,6674,4607
3808,14029,8377,12735,9209
5200,7890,11386,13474,4040
4187,11781,3182,3018,945
2250,6879,5586,7882,5123
2250,9121,6879,5123,1853
5200,7890,11386,13474,7967
13516,3585,13074,4458,973
5586,4197,7882,4663,8442
5586,4197,7882,4663,8442
7882,8442,2658,920,5586
7490,11621,357,6037,9784
2250,6879,9121,4197,3012
7076,5356,2489,13814,2471
8602,4902,14114,2104,4686
1948,13626,6324,9415,1072
5200,11386,5639,12689,7890
5200,13474,11386,4040,7890
7612,6144,10483,9914,2102
12735,14221,4137,7717,13227
14510,8342,11011,7233,8570
10467,14221,8377,2270,7217
14029,8377,3808,12735,7157
3808,14029,8377,4374,12735
4197,7882,12430,5586,1450
12986,11803,14405,14479,13668
3018,6808,4187,7438,12562
14221,12178,7185,8221,13227
5200,7890,4040,7281,3231
5200,7890,11386,6994,13474
12986,3502,13668,4982,14405
6804,13170,7038,13540,415
5586,4197,7882,4663,5123
5200,13474,7890,7281,6994
5716,1387,10421,13143,7386
3018,11781,4187,945,8361
3018,4187,7168,9115,8361
12735,14221,4137,8221,13896
2658,5010,5586,7882,4663
4187,3231,1805,945,9338
4677,1672,7217,2270,14221
14029,3808,12735,8377,2644
4098,3018,11896,945,4187
13930,11781,6219,10137,4439
9121,5586,2250,12040,1450
6961,3018,13310,10798,10630
5716,1387,8992,6476,3779
7174,11502,9806,6830,13767
3018,13310,6961,12458,2582
8377,9209,2083,11519,7433
14029,3808,8377,12735,9209
1853,4663,2250,6879,7882
4197,7882,5586,4663,1450
4187,11781,11463,3231,4439
4150,4197,7494,3012,4663
9121,5586,2250,6879,1450
1,2,3,4,5
14029,3808,1353,8377,10530
4197,5586,1450,4663,8442
12759,13814,1475,2471,2489
3018,12434,4439,11781,9278
11604,9662,9261,9487,7049
3808,14029,8377,12735,9073
7490,357,11621,6037,9784
5586,1450,5123,4197,7882
14221,6324,7217,8221,2083
2250,9121,1450,6879,5586
12090,11178,3369,4983,14336
13570,662,3726,11169,2494
3018,1805,7438,13310,6961
2538,1853,7882,8442,4197
9121,2250,6879,1450,5586
3018,1805,3383,13310,3360
11839,854,1327,6716,5414
14510,11011,11575,8342,7233
7882,9553,5586,1853,12743
12735,13831,14221,7919,12178
6804,13170,415,14470,3042
6804,13170,415,14470,3042
5200,7890,6994,11386,6049
3018,4187,12434,7438,1805
14081,10507,6641,11427,9794
4197,5586,7882,9553,2658
8377,14029,3808,12735,2083
9662,7049,14286,12524,6018
6961,13310,2582,1229,12458
2250,9121,6879,12040,11559
1948,9254,9397,4686,8602
13366,4824,6518,6789,4558
12735,14221,13831,13227,13008
3018,4187,13930,3231,945
3018,9314,6808,11896,945
8780,150,5511,6524,9072
6804,13170,415,14470,7038
6804,13170,415,14470,7038
4663,1853,5586,920,8766
3018,4187,11781,4439,3231
14029,3808,8377,9364,3147
5200,11386,7890,4040,12689
7490,11621,357,6037,9784
14029,8377,3808,12261,1672
3883,627,10559,12759,4858
5200,11781,3231,7967,945
14029,3808,8377,12735,13604
2658,9553,5586,7494,3012
2250,6879,9121,5123,11474
921,354,13391,156,5444
7049,9662,6956,14286,12524
7890,5200,12689,11386,4040
5200,7890,6994,11386,4040
14139,10723,1270,6604,6533
4187,12434,3018,11781,3182
7435,3745,6584,2984,11025
14029,3808,8377,12735,2083
12986,11803,3502,14464,14479
13516,13480,3585,6063,3090
3808,14029,10530,2809,8377
995,1448,4850,10502,6057
5200,12689,7890,11386,4040
5200,12689,7890,11386,4040
3018,11896,601,12562,11781
5200,7890,12689,11386,7675
3018,7438,6103,1805,4011
1839,9121,2250,11474,6879
9662,13045,7761,11336,11899
4256,854,14115,11604,5621
2471,9312,627,10718,3883
6804,13170,415,3042,7038
14405,12986,7950,13668,3502
12735,8377,2083,13831,10528
5200,13474,11386,4040,7890
7631,3869,3822,1335,1475
14081,10507,11427,9071,5856
14029,3808,8377,2083,12735
3018,1805,13310,6961,3383
7490,11621,357,6037,9784
13248,75,10696,298,11989
2250,9121,6879,11559,12040
14139,1549,1163,13384,8664
3018,4439,4187,11781,12434
7882,1853,2250,5123,6650
2250,9121,6879,1450,7882
14029,3808,1353,10530,8995
3718,3576,1297,4598,8454
12735,14221,12178,13831,8221
12986,6124,4982,3502,13668
9254,2104,4686,8161,1948
13930,4187,9338,11129,4439
8377,14029,7157,3808,2083
8221,14221,4855,252,13604
2250,9121,5586,6879,1450
8377,2083,9209,2428,7157
7882,4197,6650,920,8766
8344,8602,13609,4607,12717
7882,1853,12743,9553,2250
9662,7049,6956,9261,13229
8377,14029,1672,3808,10467
5586,7882,9553,2658,1450
6775,5584,4442,12602,1619
2250,11559,6879,9121,717
5200,7281,7890,6994,3231
14029,3808,8377,12735,2083
9121,2250,6879,3012,11474
4187,3018,945,13930,3231
4663,2658,7494,5586,4197
13391,8889,8103,549,1202
90,13896,9364,3877,13809
5200,11386,13474,7890,6994
14029,3808,8377,12735,9209
14029,3808,8377,7547,12735
5177,10049,10718,1266,13512
2250,5586,5123,6879,9121
11896,4187,3018,3231,6808
5200,7890,5639,11386,4722
7435,3745,5616,11025,1950
8664,12090,9657,3369,8570
7882,12743,1853,9553,2658
7490,11621,357,6037,9784
6951,13809,8221,13896,9364
9662,7049,9261,11604,12596
13516,13480,9415,2337,973
5200,13474,7890,11781,8361
357,9784,7490,6037,11621
8247,2971,3924,7862,1918
5200,11386,13474,7890,6994
3808,14029,1353,10530,8995
14029,3808,8377,1353,12735
14029,3808,8377,12735,9364
5586,9121,2250,5123,1450
2658,9553,1853,5586,13011
5586,4663,5123,4197,2250
854,4256,11604,14115,4675
854,4256,11604,14115,4675
4187,12434,3182,11781,4439
5200,11386,7890,13474,5639
14029,3808,12735,8377,2083
4664,9631,4790,8168,160
4187,945,3018,3182,3231
12452,3718,9730,8897,9806
14029,3808,8377,12735,2083
13391,10977,14246,5110,8103
921,13391,5110,8889,4626
4663,1853,5586,920,4197
14029,3808,8377,12735,9073
9121,5586,2250,3012,7882
14029,3808,8377,12735,13604
14510,8570,6584,11011,10911
6124,13668,3502,14405,12986
6961,13310,3018,12458,10630
11604,854,4256,1433,14115
5716,1387,10712,13269,3779
3018,4187,6808,4334,8361
10727,11695,11621,866,3993
7281,9115,5200,6049,7890
14029,3808,8377,13604,3147
9121,2250,6879,12040,11474
3018,4187,11781,4439,3231
5200,11386,13474,7890,7281
9631,8168,4790,4664,5409
5200,4334,7890,9115,12689
8350,3718,6396,14257,10392
7890,5200,4040,9075,7281
4187,945,3231,12562,3182
2250,9121,5123,6879,11559
5586,4197,4663,7882,1450
4197,5586,7882,12430,1450
14221,12735,14483,8377,8221
10504,826,12056,14067,10115
14029,4855,252,8221,14221
8066,8118,13383,671,8785
945,11781,6974,255,13258
5586,7882,1450,5123,3506
3018,4439,13930,11781,12434
13474,5200,11781,3231,9075
6879,2250,9121,5586,1450
2250,11559,6879,13848,1450
14029,3808,8377,12233,2083
14081,9794,11427,10507,9071
5200,11386,7890,13474,8369
3883,4626,4858,12489,627
4187,3018,3231,1783,1805
5360,2415,11519,10962,2083
5586,1450,4197,5123,4663
921,13391,5110,8889,4626
13310,6961,3018,12458,2582
6804,13170,14470,415,7038
150,8780,7314,1107,9020
14221,12735,4137,13831,13227
14510,9004,8342,7233,1782
6804,13170,415,14470,3042
14029,3808,12735,8377,9073
12090,8570,11178,3103,3369
8377,9209,2083,7157,2428
2250,9121,5586,5123,6879
5586,5123,9121,7882,2250
3018,11896,601,8361,12562
4677,14221,2083,2366,7217
12986,3502,6124,4701,14405
5200,7890,11386,4040,8166
14029,3808,1353,8377,4054
5586,7882,9553,4197,1450
5586,4197,7882,2658,4663
14029,3808,8377,2083,1672
5586,2250,5123,3012,9121
13960,10932,13604,12643,5883
12986,4982,11803,14405,14479
6605,6921,9123,6123,3082
6961,13310,2582,1229,1088
13408,9735,6886,12130,4787
5586,5123,9121,3012,2250
9556,1241,3213,14469,2251
7882,12743,1853,9553,2658
14510,11575,7233,11011,3671
9364,13809,90,13896,9840
5722,11855,13030,994,7974
8103,13634,1202,13391,7957
7049,9662,14286,9261,6956
12986,14405,11803,4982,14479
8377,3808,14029,1672,9209
14139,5907,1163,1549,12090
2250,9121,717,8643,6879
7882,4197,5586,1450,12400
4187,7430,6808,3018,173
8377,14029,7157,3808,2083
3808,14029,8377,12735,9364
6886,9735,13408,4787,14065
2971,3924,2102,5928,12240
14510,10911,7233,8570,6584
9121,5586,2250,5123,3012
11781,4439,13930,3018,12434
7049,13229,6956,1316,9388
357,11621,7490,6037,9784
14029,3808,8377,9209,1672
5200,12689,7890,11386,8369
5586,5123,2250,7882,3012
3012,5586,4150,9121,5123
13391,921,9535,3138,4626
8377,14029,3808,10528,2083
2104,10166,9254,8161,2891
14081,10507,9071,11427,9794
3,2111,3779,11853,1571
2250,6879,9121,1853,5123
2083,8377,14029,7157,3808
12090,8570,628,171,6592
12090,8570,628,171,6592
252,13960,4855,14221,8221
11781,13930,4439,151,6219
5200,13474,11781,7890,6994
6396,8350,12056,2251,14257
6396,8350,12056,2251,14257
14029,3808,12735,8377,9209
14221,12735,12178,8221,14483
5586,9121,2250,1450,5123
11781,3231,945,6994,4187
70,7595,7869,11100,11201
14221,7217,4677,6324,8221
3018,4187,4439,12434,11781
7049,1196,12524,9662,6956
7612,10483,9914,2156,6144
14029,3808,8377,12735,9209
8247,2971,3924,7862,3986
5716,1387,13269,10712,3779
3018,4187,1805,7438,12434
14029,3808,8377,12735,9364
9662,7049,12524,14286,1196
4187,945,3231,3182,11781
4607,1525,12717,4902,8788
5200,9115,7281,6049,13474
14510,11011,8570,6584,8922
14510,11011,8570,6584,8922
4187,945,11781,3231,13930
10831,14382,6397,8029,11963
1995,5571,696,10539,12949
14029,3808,8377,2261,12735
3018,1805,10798,13310,6961
2471,8935,3883,1584,9312
2250,9121,6879,5586,7882
14029,8377,3808,2083,4677
14029,8377,3808,9209,12735
3018,4187,12434,7438,1805
11896,3018,601,12562,945
9121,2250,6879,11474,12040
2658,9553,1853,5586,7494
7049,6956,14286,9261,12524
3822,7631,11690,10956,3869
3018,11781,4439,4187,12434
5200,11781,945,13935,4439
9121,2250,1450,5586,12040
3,2111,3779,3642,1571
13408,9735,6886,5573,3158
14029,8377,3808,7157,2083
12986,14464,3502,11803,14479
12986,14405,4982,9199,11803
6804,13170,7038,2507,415
14029,3808,8377,9209,12735
4663,4197,7882,5123,5586
5716,1387,13269,10712,13143
8377,3808,14029,2083,12735
8066,4722,13383,9052,11731
1138,3883,4626,627,12489
945,6974,11781,13258,255
11896,6808,11966,4187,9215
10166,2891,9254,5731,7333
3062,10831,11963,6397,470
3018,4187,8361,4439,945
5200,13474,7890,11386,4040
11896,6808,4187,7605,3018
5586,9121,2250,1450,5123
14081,11427,973,9189,5856
1805,3018,7438,13310,6961
5200,7890,4040,7281,9075
11621,7490,6037,357,9784
7049,6956,5621,9662,14286
2250,6879,7882,9121,8643
2658,5586,8875,6047,1021
10718,627,13814,9312,12489
9662,7049,12524,6956,10607
2658,7882,9553,5586,4197
6921,6605,9123,3082,13831
14029,3808,8377,4374,9364
3,2111,3779,1571,11695
8602,1948,10166,1525,12717
7882,1853,12743,4663,4197
5200,11386,4040,11896,9115
9121,2250,5586,1450,5123
7490,357,11621,9784,6037
14510,11011,8922,8570,6584
12090,8570,3369,14336,7176
14029,3808,8377,12735,4374
1995,696,5571,6607,10539
12056,2251,10504,3488,826
8377,9209,7157,2083,4677
9735,13408,6886,12130,5573
7631,3822,10956,3869,4626
5586,2250,1450,9121,4197
8377,14029,3808,2083,10528
12694,4577,4925,585,1561
14029,8377,3808,12735,7157
3018,4439,13930,11781,255
8602,4607,7809,12282,8344
8780,150,9072,9756,12012
8780,150,9072,9756,12012
8780,150,9072,9756,12012
7049,6956,6018,1196,5621
7490,11621,6037,8438,357
9662,12596,7049,6308,1185
14221,12735,12178,8221,13831
11896,4187,6808,3018,3231
10166,2891,9254,2104,8161
11781,5200,4439,13474,9075
8780,150,9758,5511,6524
8103,10977,13634,14048,8043
4677,2083,14221,7375,8377
4187,3018,3231,945,13930
3924,2971,5928,6797,2102
10878,9452,13794,6124,11177
3993,2111,13040,3062,3
921,9921,156,549,13391
13668,12986,6124,3502,14405
14139,1163,1549,3369,13384
4677,7217,14221,6324,1398
3718,6037,9612,14431,13767
5462,3932,2342,4989,10601
6396,12056,8350,14257,3718
5200,11386,7890,7281,5639
2250,6879,9121,8643,11559
4187,3018,12434,3231,3182
5586,1450,12430,9553,4197
5200,7890,4040,12689,11386
14029,3808,1353,2809,12735
14221,4677,6324,2083,7217
7882,1853,9553,12743,5586
7882,1853,12743,4663,9553
14029,3808,8377,9073,9364
14029,3808,2644,4374,10530
4187,14531,11781,13930,945
14029,3808,8377,7569,12735
7882,1853,12743,5586,4197
7882,1853,12743,5586,4197
1,2,3,4,5
14029,3808,8377,1353,7157
4187,10489,10759,3231,11506
5200,4334,7890,11386,12689
11781,1783,3018,4439,8369
5200,7890,12689,4334,11386
3502,12986,13668,14405,4982
12240,7612,4664,8247,11337
5200,11386,13474,3813,7890
3018,4187,7438,1805,13930
5200,7890,12689,4334,3231
3018,12562,7438,11896,601
8377,14029,3808,9209,4677
4187,1805,3018,12434,3182
14029,3808,8377,12735,10528
3924,2971,3265,6835,5928
5200,13474,7281,7890,11386
7049,6956,12524,14286,9662
13960,6294,4879,3147,10932
13408,9735,6886,5573,5051
5586,9121,2250,7882,5123
5200,11386,7890,12689,8369
3924,3265,2971,6797,8247
14029,3808,8377,12735,7157
13408,6886,9735,5573,12130
13960,13604,12643,10932,4363
4496,526,12659,11957,2291
12090,8570,628,171,6592
8377,2083,10896,9209,11519
3018,11781,601,11896,255
14029,3808,8377,4374,10530
9662,7876,7049,12596,2685
4855,14221,8221,13960,13604
14029,3808,8377,4374,1353
9556,12056,2251,10828,1241
7612,10483,6144,9914,12704
10831,14382,1049,11963,1262
9662,9261,7049,12524,14286
9662,7049,9261,6018,5621
3018,4187,12434,3182,3231
14221,4677,6324,8377,2083
8664,12090,8570,9030,3369
8442,7882,4197,5586,1450
8442,7882,4197,5586,1450
14029,3808,8377,7157,12735
14029,3808,8377,7157,12735
3018,4187,12434,3231,3182
5200,11386,8369,7890,13474
14510,11011,8570,4036,7233
3018,4187,11781,945,13930
5200,7890,4722,11386,12689
13366,13269,4824,6518,4558
3012,4150,5586,488,5123
9121,2250,6879,1450,5123
3018,6961,13310,3360,1805
7882,1853,9553,12743,6650
3718,6037,9612,1297,9806
3018,4187,12434,7168,8361
5556,3605,8414,5444,11899
4187,3182,12434,3231,9338
14029,8377,3808,12735,9209
11781,4439,3018,13930,4098
4187,6994,10489,3231,3182
12524,9662,7049,9261,893
14029,3808,8377,12735,3147
7882,1853,12743,920,9553
3018,4187,13930,3231,11781
12735,14221,13831,13896,7919
13930,11781,10137,4439,12009
1503,8377,4054,4478,13785
2033,5430,14344,14439,11905
3924,6797,7862,2102,533
12986,14405,4982,4701,9199
13030,994,5722,11855,1386
5200,13474,11781,4439,4040
9662,9261,7049,12524,14286
5586,2250,1450,5123,9121
4663,2658,5586,4197,8442
9532,9254,5192,12717,7333
6804,13170,6774,415,14470
3018,9278,12434,11781,4439
3018,601,11896,11781,255
12694,585,4577,13598,1561
14221,6324,7217,8377,2083
3808,14029,8377,9364,9073
14029,3808,8377,12735,1672
5200,9115,4334,6994,8369
14081,10507,11427,9071,9794
4677,14221,2083,1398,8377
11896,4187,6808,3018,945
10723,2049,4983,11905,7036
2971,8247,5928,3924,3265
3018,10798,1805,7438,13310
7049,6956,14286,9662,12524
14029,3808,8377,12735,4374
14464,10007,3502,7950,13668
13516,2337,13480,6063,973
3279,13601,4824,6789,11194
3993,2111,3,10831,12633
6961,13310,2582,12458,3018
5200,7890,12689,3231,4334
7217,14221,6324,2083,10758
8570,11011,8342,14510,6584
3018,4187,12434,4439,7438
2083,8377,7157,14029,9209
3062,11963,6397,9303,9471
14029,3808,1353,8377,8465
14029,3808,8377,2809,12735
8377,2083,9209,7157,7433
8377,2083,9209,7157,7433
13366,6518,4824,6789,3279
5586,5010,2658,9553,1450
5586,5010,2658,9553,1450
7670,2342,12253,5462,4989
7165,1422,10192,12495,3405
12735,14221,13831,4137,13896
9209,48,8377,2083,2428
6804,13170,1071,7038,3042
4187,3231,945,13930,10396
14029,3808,8377,12735,2644
14081,10507,11427,9071,13727
1387,5716,13269,10712,3779
3018,4439,11781,13930,4098
8161,2104,9397,9254,12717
3924,7612,2102,6144,9914
7217,14221,6324,8221,11640
5200,7890,6994,13474,10489
9121,2250,6879,1450,5586
5586,3012,1450,4197,7494
10696,10847,9284,298,13248
7049,9662,9261,6956,13229
3018,11781,4439,10737,12434
9662,7049,9261,14286,1185
4187,6808,4098,7281,3018
6804,13170,13540,14470,415
12759,13814,1475,2489,2471
7490,11621,6037,357,8438
5200,7281,13474,9075,4040
5200,13474,7890,4040,3231
7612,9914,10483,6144,12704
4256,854,14115,4675,5621
4256,854,14115,4675,5621
12090,8570,6592,628,3369
7435,6584,3745,5616,11025
5200,7890,11386,4040,12689
9121,2250,6879,1839,11474
11781,5200,4439,13474,945
14029,3808,1353,10530,8377
14029,3808,8377,12735,9073
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
717,11559,8643,2250,9121
4197,7882,5586,4663,8442
5200,13474,11386,7890,3231
8377,2083,9209,2428,11519
3924,2971,6797,3265,13599
3279,13601,13366,4824,13794
7049,9662,9261,6956,13229
11100,7869,7595,11201,70
14029,3808,8377,4374,9364
6804,13170,3042,7038,1071
14029,3808,8377,4374,9073
9662,7049,9261,6956,12524
10696,10847,9284,13248,75
5200,7890,4040,12689,11386
3018,1805,3383,13310,6961
14115,4256,854,4675,9662
14510,11575,11011,3671,8342
14510,11575,11011,3671,8342
2658,5586,7882,4663,4197
14029,3808,8377,4677,12735
3883,627,4626,13536,9312
9284,75,13248,10696,13283
7049,9662,12524,6956,14286
2250,5123,5586,4197,4663
4256,14115,854,9662,4675
4256,14115,854,9662,4675
4256,14115,854,9662,4675
4256,14115,854,9662,4675
3018,10798,7438,1805,13310
7882,1853,12743,9553,9933
5200,7890,13474,11386,4040
9121,2250,5586,6879,1450
12056,2251,7088,8350,6396
5200,7890,11386,13474,4040
7049,6956,14286,12524,5621
5586,7882,2250,4150,3012
8377,14029,3808,12735,1672
12986,3502,13668,6124,14405
7049,9662,12524,9261,6956
2250,6879,8643,717,11559
12735,14221,13831,14483,8221
5200,13474,11781,11386,7890
5200,11386,7890,4040,3231
14029,3808,8377,12735,4273
14029,3808,8377,1353,8995
14081,9794,11427,5856,10507
75,13057,10696,1136,14187
7882,4663,5586,4197,4841
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
14029,3808,8377,12735,9209
3924,2971,3265,12231,6835
4663,1853,5586,2658,920
4187,1805,3018,11129,9338
2658,1853,9553,5586,4663
2658,1853,9553,5586,4663
4701,4982,12986,9199,14405
5716,1387,7386,13269,11444
14029,8377,3808,12261,10467
14029,3808,8377,12735,4374
1805,9846,7438,3018,3383
14029,8377,3808,12735,2083
4197,7882,12430,5586,1450
14029,3808,8377,12735,9364
1805,3018,6961,13310,7438
3018,1805,9846,10798,7438
8643,2250,717,11559,6879
4663,4197,5586,5123,7882
14029,3808,8377,1353,2809
13045,9662,7761,11336,11899
2083,2415,5360,10962,11519
9121,2250,5586,6879,1450
2658,7882,9553,5586,4197
6804,13170,7038,13772,3042
9121,2250,6879,12040,5586
3018,11896,601,7168,3651
3018,11781,4439,4098,7616
5586,3012,5123,4150,1450
5200,11386,7890,12689,6994
7882,1853,5586,4197,5123
8570,12090,3369,14336,7176
