1185,9487,5106,9261,7049
1163,9079,5907,14139,9468
1805,10321,2009,8770,6151
1536,10959,3061,6641,8865
11011,3671,11178,11575,4248
1301,13604,11839,6088,8395
4579,7494,3175,6336,14376
11575,3671,11011,9004,11178
2658,5010,14516,5586,7336
2658,14516,5010,5586,10892
11894,627,6290,12489,5110
11894,627,6290,12489,5110
11959,9933,6627,11836,9626
13809,9364,2322,5769,4617
8581,5177,9427,1266,13512
9231,4256,14115,854,1894
9231,4256,14115,854,1894
9231,4256,14115,854,1894
8061,104,3756,8584,11124
3183,5879,5809,13991,11436
8162,8211,5743,6462,12392
7675,13474,5200,4040,6994
9364,7717,4137,6516,10252
2058,7717,4137,9364,9868
3924,6494,2054,3643,5928
11726,8768,12375,9001,5107
4888,8361,1865,10037,6994
12524,5106,7049,893,9261
1572,13258,945,8519,4480
5200,13474,4040,7675,6994
14295,14236,1071,6804,674
10233,8442,13456,5586,5123
75,10464,11081,7192,10696
12111,6047,424,12731,13059
9364,13809,1913,6516,14053
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
13097,11781,4439,6012,3688
6000,12210,5302,4370,6909
5586,8405,1853,6436,13456
4187,6049,2320,5200,4722
14483,2037,14221,8221,13491
8377,2037,11519,2083,9209
104,2641,9410,9121,13100
3273,3070,1842,13143,744
6516,495,4207,7926,9099
2471,713,5105,1584,9714
4841,13093,7742,2325,4660
1154,2058,9967,9364,7547
12638,546,4137,6100,11867
7494,14233,5010,11722,8405
13516,5657,4458,13866,3585
10489,13258,7168,716,1975
13007,13480,973,3090,2337
13474,5200,4040,7675,1572
3506,5123,8285,11466,5586
14233,3420,6404,7494,2165
3018,2868,5807,10924,8361
9121,11124,12040,867,3024
13456,3951,4197,5586,3506
13456,4197,2658,5586,3951
6100,6026,6008,2058,9949
7675,9338,11781,1572,13474
8361,4040,7675,7890,8519
7038,3042,4378,1071,10503
11752,9569,13498,4677,8212
8161,10962,9732,14493,12007
949,945,4040,7846,2320
12463,13516,3355,372,9826
7717,9364,4137,6992,8770
9261,11418,12524,893,1185
9261,11418,12524,893,1185
5640,9302,13997,14133,10499
5200,11386,4251,7890,12689
3147,2058,7252,182,3511
2032,12240,11907,12415,6144
7049,6956,9261,1185,8382
717,12040,9121,3756,2250
8584,9121,2250,104,5123
70,1805,1907,12434,1194
11186,4663,4197,5123,8766
1839,5123,2963,9626,104
6804,14236,7013,1071,6733
11781,11648,4439,7616,13930
7118,9173,13409,2062,8992
8382,12794,7197,7049,5086
3024,13484,4660,9800,9001
12220,13809,9364,6516,13604
1887,12145,9750,13648,1739
5106,12524,1185,9662,7049
8088,6921,2415,6123,10962
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
4187,4040,6808,8361,9215
4187,4040,6808,8361,9215
8405,4660,6436,8061,104
3231,5200,7890,6049,11386
4197,5586,7882,5123,12400
9560,5115,1128,14389,6011
13736,2694,9511,2049,4561
6335,11362,1975,11781,3651
13258,6219,11896,14359,945
2138,5835,7220,926,7208
9317,13527,10641,9364,12394
3721,1477,13663,1689,1583
8377,1672,9209,4677,7157
11781,11362,12434,8361,12383
4313,694,3819,13217,12109
9364,4137,6100,2058,6008
4052,1950,5704,5544,13835
1805,10321,8393,7438,1992
3182,6808,14359,10489,11896
7790,14139,13961,14336,7208
11781,4019,1975,4439,6342
9868,4137,9355,7717,5600
8922,10911,9733,6584,9362
1805,3383,10321,10118,11591
11758,12314,5907,12090,14276
8080,5947,995,6057,13611
11896,7170,6808,9774,11966
9338,390,949,945,9330
12524,9261,9662,1185,5106
13731,1728,13087,11571,14209
3651,1992,6818,2561,8519
1203,11963,10475,917,6269
1203,2681,11963,6269,7127
9253,11310,6010,2876,13650
479,13424,7101,8761,13096
14358,6992,1338,29,2546
13254,12240,12415,1026,2032
13222,12400,4197,5586,13456
7918,6647,10657,3821,3779
14389,546,6068,1689,7920
2000,12430,8875,5586,5123
2497,13683,9924,75,1157
1711,13381,1552,3452,13611
4841,8405,317,7742,2235
4841,8405,317,7742,2235
11781,922,7616,4439,945
5511,4929,6524,9072,9756
7739,3360,3383,1805,6151
9769,1086,7417,8546,4290
10230,4677,7157,11370,9209
11781,13474,1572,11392,4405
5615,5586,5123,13011,8442
3062,11963,3,2331,614
9364,13809,1689,12239,12471
11781,12383,4708,12434,4480
8361,945,5822,1572,9330
9121,3024,12040,11124,6591
2320,8361,4187,6994,4040
10952,1853,6436,920,276
9121,12040,11124,867,8584
4076,3115,565,8061,11124
6818,9338,1242,7890,11129
9535,921,13391,4626,3392
3671,11011,11575,9004,8922
6257,13258,8519,4480,5822
893,12524,7049,10607,1185
2714,4174,11575,6584,11011
7882,13051,9933,1853,8405
7882,13051,1853,9933,8405
8361,12434,8519,11781,4480
1032,10393,14392,1907,497
12989,4982,14479,7075,12161
3924,2102,5928,5606,13747
14485,306,11557,6154,10242
9364,12442,7717,1718,7547
3024,9121,867,104,2641
9410,925,4719,2641,11928
13258,636,4187,8519,945
3147,2058,9868,9364,6992
7049,12524,118,9261,6956
921,13391,5110,8889,11689
7076,5356,2804,9926,12105
12652,10195,11396,4157,12535
7745,6256,13909,10539,7757
8768,13895,208,5107,11799
7452,1032,13876,9270,10393
1805,9338,2561,12434,2736
13611,164,1711,10715,5637
2320,8118,1470,12580,13383
3018,11781,11362,3027,12434
14453,1290,10029,3053,2973
12760,12027,4137,4801,12932
7049,6956,874,10607,5106
893,12524,14286,1185,10607
7796,12678,13809,4137,9868
6780,7438,2702,1805,6005
1419,8405,3506,14410,5010
2487,13605,8412,13615,12810
11781,2774,4370,8888,7725
1805,3674,3383,2009,14034
9364,4137,13809,6068,6516
4606,5586,3506,13011,1450
6804,9005,8650,674,13540
6956,3217,8382,11908,10607
9261,12199,7049,5086,7197
2428,9209,8377,2083,9777
7049,10607,6956,8382,1339
4137,13809,9364,546,6516
2038,6336,7494,2658,13011
5039,7061,6909,4084,5302
2250,9121,6879,8584,12625
10959,11533,11340,8865,11131
11528,13143,12649,3837,4558
7232,14249,11700,11018,5272
14389,4207,9364,4137,9560
7049,5181,10204,6308,10048
8377,9209,283,2083,48
8369,13258,12005,9090,6049
7435,7529,9733,5616,9617
7435,7529,9733,5616,9617
4207,9560,5604,13809,14389
13576,5070,9048,10932,1695
6605,5722,5177,9028,158
4137,9364,2396,6068,8207
8361,10489,12434,8519,10759
5051,5573,14065,12603,7166
160,9056,368,4790,10533
12001,6641,50,537,3694
12001,6641,50,537,3694
12434,588,8519,11773,3018
13814,10718,627,12662,10559
11481,6197,7985,4370,2649
4423,6336,5010,5586,9229
9364,546,6516,4137,7547
5096,12689,14034,9338,7890
14256,9916,6516,13642,13566
1805,3383,5900,4319,11591
11781,4439,13370,13595,3688
12434,7898,3018,8361,8519
13258,12519,7880,11781,1975
5200,13474,6994,11386,7890
9121,1638,9410,833,7135
9364,4137,13809,2058,6992
9121,11124,5750,9410,12625
10758,1668,13060,6816,11092
4137,546,10926,9949,12638
1800,6219,3182,1522,9338
14282,7882,4841,5586,7742
9364,9967,6516,2058,6992
6348,13604,2991,14221,991
13045,3754,3468,11336,6980
3103,2843,4036,12090,11178
3115,7494,565,3756,6404
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,5110,921,3392,53
7364,5110,921,3392,53
6144,2102,11907,666,7612
12040,14325,4719,9121,2641
1805,9817,10321,6537,8051
7417,4462,12211,2196,1685
8361,8519,1572,10759,3231
4393,12494,4443,10048,5358
14498,9391,8049,6856,12740
893,9744,1185,12524,5106
1433,854,4256,14109,11604
1433,854,4256,14109,11604
1433,854,4256,14109,11604
497,4165,9656,2223,4011
1950,8922,14511,9617,5544
1783,13930,14183,11781,4040
7687,7796,534,6992,12638
3356,1961,9904,9192,12519
9410,9236,3455,834,8108
4137,9364,7717,2058,6992
5517,5725,12652,1782,2724
12506,195,10641,12394,13527
546,11072,6100,9138,4137
8827,1783,13930,14034,9338
4496,6681,7745,8206,13909
3,1571,2111,10657,9814
5615,5586,3352,5123,11166
5200,6994,8361,7675,6049
5796,13456,4197,12400,5586
5796,13456,4197,12400,5586
7049,8382,6956,10607,2685
9364,13809,4137,7717,6516
13809,4137,14389,97,6516
14276,3103,1753,4784,10703
6046,11901,6635,6953,6144
6584,4043,14510,2979,10911
4137,9364,546,7717,6516
5200,6049,6994,7890,11386
5200,6049,6994,7890,11386
9089,3447,9295,5209,13527
3231,6994,13474,12005,7967
4982,12989,12822,14464,14479
13809,11398,4137,6068,13507
6516,4137,14389,13809,9364
12652,10195,1796,1782,11870
3231,11552,8519,1572,8361
717,2250,11559,1839,925
9364,14503,7717,2396,10499
8519,5822,8361,1572,6994
11958,3883,10932,5110,13106
8681,5123,5586,8526,1450
4660,3602,1839,4841,8405
2658,3506,7336,1419,5010
11966,11896,6808,6325,3881
3671,11575,9004,11011,12586
11050,9121,13100,925,9410
2308,13010,11905,1110,9468
5200,6994,6049,11386,28
9364,13527,6790,13809,14053
10650,11011,8922,8342,11575
10650,11011,8922,8342,11575
1805,14034,4679,1907,9846
58,12105,5527,10293,487
5928,6494,12263,3924,533
13474,7554,205,1919,14517
8983,1503,14485,11092,2031
2357,9367,13517,2645,2418
13607,7217,1586,10797,8275
10718,14375,1008,13512,88
4011,3018,6005,7438,6495
8405,3506,13456,9933,276
10758,12905,1503,6951,1700
0,11340,7979,6641,973
4752,2486,6144,11907,7612
925,9410,10169,1638,11928
1839,9121,3602,867,3756
8361,8519,467,4040,7890
9368,6269,6166,6833,2915
876,3795,2931,13269,10017
11593,13259,7233,5685,8922
7717,9868,2058,11968,6008
9868,3992,12015,9355,3013
10567,945,6994,13258,5200
8922,11011,3671,11575,10911
1805,6537,497,1194,8770
9229,924,11331,4169,2658
3924,2971,11529,6494,6835
3147,29,6242,6992,9364
13474,8361,5200,7846,11781
9578,1890,12735,7919,9088
12400,4197,5123,5586,1450
12400,4197,5123,5586,1450
867,3115,12625,565,4076
9338,13474,7846,1572,14034
9364,4137,6068,2058,6992
893,1185,6956,10607,8382
10911,14510,7233,11575,6584
10911,14510,7233,11575,6584
8405,7285,4841,7742,3506
6745,3407,10514,5683,4879
5200,11386,4512,358,5639
14405,4982,13180,7950,13668
7874,14470,6804,674,13170
13809,14053,6059,4137,2991
8584,2250,9121,717,6879
2471,9168,8935,1739,10238
2471,9168,8935,1739,10238
13195,12229,2701,3242,6600
12844,8664,8930,10723,1163
7675,4040,13771,5200,2125
9541,1223,4137,7499,14389
6144,11907,2519,4752,2486
2681,10734,6448,12178,5074
9364,6516,14389,7717,4137
7663,12357,5849,11129,13107
7438,1531,6103,9338,1805
6994,12580,6049,9128,8433
10263,13609,11310,12799,7878
8654,4799,8396,1602,5959
2848,5430,7479,13113,11905
2848,5430,7479,13113,11905
6994,10759,8519,4187,7828
7049,10204,7645,5181,3533
14464,10007,14405,13668,13631
4982,12989,14479,10366,11803
9121,11124,3024,867,5750
3523,1032,14074,4545,70
11740,4377,8761,479,4364
5704,12314,11025,7435,8922
13383,4094,949,2320,9330
3273,3070,14218,1842,8557
12040,9121,8584,11124,2250
1975,7893,11203,5200,8361
9364,10858,7717,7547,6516
9994,7168,8361,8519,10489
3115,867,1839,11124,11140
8236,10570,3894,5448,9076
12628,7675,5053,13474,5680
7607,10959,973,1465,7979
3819,13217,4313,5123,8442
12603,5573,13319,4496,5051
7605,2815,546,9138,9679
13060,11250,0,3104,14250
1179,6144,3456,7612,7647
1316,7049,3879,9662,2685
9229,4169,8582,11331,924
5200,11386,7967,7675,13474
11717,2627,3010,10115,5492
14464,4982,14479,13631,12989
7675,9338,7890,240,9866
3,1571,3779,8298,2111
9954,1536,12001,10959,11684
9954,1536,12001,10959,11684
7336,9036,2658,9553,13011
11124,104,8061,9121,14325
5010,2658,5586,5123,5442
6041,14250,1324,1689,12638
10221,6049,13154,3231,945
6804,1071,4968,11015,11751
11011,6708,8922,8342,2186
10237,4841,5123,3756,1839
8369,4793,8361,8519,11463
9121,11124,8584,12040,8061
1948,9254,14246,13402,12204
8361,2320,13771,467,7675
8361,2320,13771,467,7675
8770,10097,1805,7438,14034
6804,14236,7013,6198,6769
546,9073,6406,97,5996
13474,8361,11781,5200,11386
8900,13809,6128,5769,7528
26,13528,11781,3688,255
10960,12001,3694,7805,50
9364,7326,4324,9798,2396
8016,8221,1924,12394,5140
6830,12138,3594,11998,12177
160,368,12376,8083,13728
11362,1975,12383,3688,6335
8519,4187,8361,5822,12434
3018,7452,12434,1572,8361
4827,9645,12234,7217,3808
7421,5704,4809,3103,11508
2261,1677,12826,14485,4054
13771,13573,7675,11170,8369
11781,7671,9429,4439,13370
2009,497,10321,3360,4011
12652,7969,11011,8922,1782
9718,6921,10962,8851,8161
1781,11781,13930,945,8519
3924,12493,3265,2108,2102
14250,6816,10641,14274,6041
10759,9128,8361,4630,4187
8361,8519,1572,467,5822
9954,663,11684,9184,3061
4137,546,6992,1689,9868
8922,9004,11011,10911,416
6342,11362,11781,1975,6219
1805,8222,2188,1032,13876
9138,6100,2362,7547,2644
6970,12375,3147,7152,6069
8893,9229,6449,5461,8286
8893,9229,6449,5461,8286
1805,12523,9846,6537,2188
2386,6935,1136,75,11717
3,10017,3779,10657,2813
3051,5586,6436,8405,12400
5200,4040,7675,7890,949
8061,2250,8584,3024,9121
5400,8344,8602,7062,9447
9218,13248,1040,11081,75
4982,14479,12989,9199,10616
11690,1335,302,391,1434
7882,12743,3506,13456,8820
3487,13809,9364,3159,1987
12038,2386,6935,10696,12163
6018,7049,5621,6848,9388
4787,9735,399,2994,13667
6950,1032,6100,3360,13310
13809,9364,2322,13604,6242
3718,2633,14257,9612,14368
11011,3671,8922,11575,11178
8061,8405,8584,104,12400
7049,6956,8382,9261,893
3886,13916,1566,8286,7494
8938,11048,1051,5949,8346
5733,10743,8161,5601,5662
9364,4792,7547,1116,6100
2250,6879,717,9121,1613
7828,8519,4187,10759,6994
7494,3115,11722,1509,3012
523,7328,8080,9177,2141
893,3217,5106,1185,9261
12040,1805,10321,11591,8393
10893,11781,255,4442,4370
9364,4137,546,13171,3189
7841,7417,12229,11889,271
6318,2402,1442,5803,3277
7568,9967,12803,13590,2409
6848,5068,12199,14449,7049
8361,945,11781,13258,1975
8361,945,13258,7698,9137
6892,5586,1853,8405,5123
8355,4256,14115,854,5621
5865,13809,6294,6516,9840
5200,7675,12689,14034,7890
8342,11178,7969,6666,3671
11908,6956,893,5106,7049
4137,546,3189,9364,6100
8405,2449,1853,9933,6765
9364,7920,12760,546,4137
8361,13474,11203,7675,14034
2546,4358,3447,12506,5140
8519,12434,12580,8361,10759
13383,8118,6318,12580,8785
5200,4334,13900,8361,13771
6992,2058,6516,9967,9355
5586,5615,5123,11166,3352
7882,9933,12743,3506,4841
6049,5200,7890,11386,4040
8708,4187,8519,3182,3231
2743,255,1619,11781,6219
9364,13809,4137,2058,9868
1805,10321,4011,3383,14387
12007,6499,8161,9254,2555
11781,13930,945,3688,14531
3506,1419,767,13456,5586
3819,3731,13217,13456,12400
3651,7675,10759,7890,13771
13507,8221,4778,7528,14483
6716,854,9662,4675,12423
1839,11249,3756,12040,717
12828,13609,4607,7878,8344
4334,7898,3018,2561,8361
2460,945,9075,1572,13258
104,8584,1839,12808,8405
255,4396,11294,11781,6012
7675,13771,7890,10759,12689
1,2,3,4,5
11104,9617,1950,5808,7435
7953,10057,3308,8000,1889
12480,11781,6342,11362,1975
8361,12434,3356,6291,8519
3,1571,4496,3779,2111
6591,717,6407,12040,3773
9209,8212,8377,2083,3299
2058,7717,9868,6008,9364
1922,6414,3160,3507,14235
9364,7717,2747,9868,4137
2658,7336,3506,14233,5010
3377,1387,5716,12936,13409
11781,1572,4708,8361,6291
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
88,14375,11237,6757,11538
88,14375,11237,6757,11538
7435,5704,5047,5616,11025
5704,628,5047,3786,12314
5704,628,3103,8922,12090
2058,9364,6008,7547,3147
1805,11591,3383,2009,8770
9153,12989,4982,796,13166
5748,4137,13809,1689,546
717,11559,2250,8584,9121
4279,9076,11204,10570,11018
10357,1215,7597,12250,12587
5398,2469,11781,8268,601
10759,3651,8519,205,6994
8519,7168,1737,13966,3651
3651,8519,1737,205,10759
10007,14464,14405,3502,7950
12524,1185,9261,6308,5106
11513,11781,7698,4708,9090
11331,4475,10583,9229,6336
9121,867,12040,11124,5750
1805,3383,9846,4319,5900
6144,4752,12415,4681,10483
6049,3839,7890,10759,6994
6049,3839,7890,10759,6994
8442,4197,5586,5123,13011
8519,8361,6291,4480,12434
9364,9868,7717,2058,2396
14479,12989,7075,14464,11803
4036,8922,2724,12652,12960
9904,11177,3488,12056,8551
4982,12989,7075,10616,14479
10396,6994,7698,4187,7675
8880,10115,12051,11690,8794
2692,4137,1324,6041,6516
12865,6780,4011,7438,11198
11781,6219,6342,4019,11362
11781,11525,4439,151,6342
12394,12506,3050,5140,13566
9261,7049,12524,10607,893
627,10718,6290,3822,14224
627,10718,6290,3822,14224
9933,12278,7882,11836,1853
4460,5223,8533,12587,662
10057,8000,1128,9364,2747
5200,1691,5639,6049,2320
9626,8405,10795,9121,885
8361,945,13258,3182,11781
11575,3671,11011,11178,9283
7328,10090,523,13691,10502
7049,12524,10607,5279,5106
8747,3360,14083,14222,13310
208,9290,8519,1572,3651
3992,9364,7717,13809,2058
11178,4036,11011,1782,8342
9215,4187,6808,9075,7281
2058,7110,6992,3147,1005
8361,12434,6291,8519,12580
7452,4370,11781,945,151
5200,12962,11386,13771,7890
11781,13361,4398,4370,11362
5106,10607,893,12524,1339
3147,9364,9868,6008,8285
8361,8369,1572,12580,5200
4137,6516,8464,5209,8782
13049,10861,7489,357,6037
5241,11011,10114,11178,792
8344,12966,13609,12717,8602
2561,2815,1689,5836,7717
8770,14034,14392,9270,1805
3103,8919,9466,14276,628
4011,1805,3018,262,3383
13474,5200,11386,4040,7967
7049,10607,809,3533,7645
3948,6484,9827,2728,12053
1805,3383,3948,14034,14387
13061,5200,5052,5639,7890
10916,12489,627,3883,9750
10916,12489,627,3883,9750
12434,3651,11773,2561,10759
12025,3651,2561,8519,9338
3651,1522,11773,2561,12025
9364,2058,4137,13809,7547
1032,10798,4011,9656,3018
4187,10759,5822,14034,467
2724,4036,3671,8922,11178
9121,12040,2250,8584,11124
11668,1450,5586,1853,5123
8310,4196,76,9615,6374
14427,2962,11575,7233,9362
3105,13007,2337,4009,6063
6406,13809,6059,10379,14472
7417,2155,356,4462,12229
10119,12394,6010,14389,6294
12040,11124,9121,2641,104
11011,8342,2843,2186,8922
3012,488,7494,4150,10042
8061,104,4660,9626,11490
12652,8922,10195,1782,4174
8377,2083,9209,2037,4677
7882,12743,4841,13456,8405
13474,7846,7675,5200,9338
7049,8382,6956,10204,14291
867,8061,9121,11124,104
13269,13409,1387,4558,891
6757,4824,11258,366,8686
13930,945,11781,9429,3231
7846,945,8361,4040,1572
11050,925,104,13100,6754
12510,4480,10489,12580,5822
13809,4617,5769,8900,12249
9121,1450,8584,4133,5123
14133,1470,10499,12580,3153
13809,10467,9755,7499,4364
1525,6958,8951,11704,9770
5053,1500,945,11781,13258
1804,513,13381,4309,70
7049,8382,3533,6308,809
10786,3506,5010,5442,2658
10786,2658,13456,4197,5586
10786,2658,13456,4197,5586
10786,2658,13456,4197,5586
11559,2250,3603,3987,6879
7938,9364,6516,7717,13809
4602,12694,13598,4925,1123
949,13383,2320,3277,4040
1338,1886,3727,10514,9868
4256,12423,9261,854,893
10959,1536,8865,7979,6641
9873,6804,13170,12338,3042
487,12105,13814,2361,1475
13424,9755,8050,13604,13096
7032,4427,12644,7947,12998
9364,2129,4137,14055,13809
6397,14382,1206,1959,7279
4442,4370,8366,5584,5039
14392,1032,497,1805,1907
8382,12756,893,4990,1185
3608,8066,945,5639,5038
11559,925,11050,9410,3987
9291,4962,8119,11717,75
10956,12007,9254,1948,6290
11050,1839,7732,5335,104
3924,1534,6797,3287,1802
11575,11011,9004,3671,12586
6958,5964,12667,5907,6306
1805,10321,2009,4011,7438
14038,10641,2237,4137,7717
9364,14053,3656,4371,7717
9364,6242,7547,9967,13809
6932,11781,4480,13876,1572
10433,13957,10211,1853,6650
13809,9364,6516,8275,1586
8221,12189,10587,6759,5140
5258,9030,1163,3314,5964
160,10533,368,6954,4081
2320,12580,13383,4722,8361
5200,1572,7890,4040,11386
14047,14485,10758,1503,1505
12245,1175,11209,3452,13471
6899,10099,10115,12708,13153
12458,11559,6591,9838,717
1805,2188,14034,3383,14392
14327,7130,3646,3500,7970
11011,3671,11178,11575,4248
11011,3671,11178,11575,4248
7529,6592,12090,9703,628
8405,3028,14410,7859,13456
11781,8132,4439,3753,945
9868,4137,7717,14389,12471
12216,945,14359,9115,3182
133,4028,13341,10115,5492
11894,627,6290,12489,5110
13809,4137,9073,9364,4782
1413,6049,5200,6994,7890
9231,4256,14115,854,1894
6994,13474,6049,10489,10759
7675,13474,5200,4040,6994
3924,7612,2102,6144,6797
12235,1387,13409,7118,13667
601,5200,12689,11781,11386
1721,9004,8922,13259,5685
9755,3627,4364,14171,9907
13383,2320,8118,8361,6318
11124,12040,5750,8061,8584
3110,10738,2854,6674,7969
7260,6068,546,3977,6992
5200,13474,4040,7675,6994
11781,1572,1975,4708,6368
14103,5433,2250,11559,8643
1839,104,7732,4660,11490
5200,6148,9736,13474,14398
13516,4458,699,103,3585
10233,8442,13456,5586,5123
10233,8442,13456,5586,5123
10233,8442,13456,4197,5586
11621,13049,5876,12388,4437
867,1839,104,2250,8584
5356,7076,9926,14120,2489
12167,6065,8201,5784,5669
6379,10758,9415,1948,6324
5200,5639,8764,4722,13886
4040,5200,7967,13474,945
4752,6144,10483,11907,9740
3992,500,12442,12015,1718
7969,8342,4036,11011,2186
3147,3952,13809,12893,1689
9364,14389,7638,6010,13604
3323,12003,6100,13483,356
49,12430,12400,4197,5586
11803,4932,12986,14479,2977
10489,3018,10759,4187,8519
37,9560,3861,9574,3777
4040,5200,7675,13474,11781
5200,6994,12580,13474,2320
4982,12989,14464,10878,11955
6679,6804,1071,11015,7013
13456,3951,4197,5586,3506
13474,12580,8361,5200,5822
7643,5716,10421,11997,1387
5822,8519,1572,12580,8361
8361,10489,7168,10759,3651
12852,5513,13849,4324,14389
5010,2658,3394,885,5586
4187,4251,5822,6994,1572
